neutral	Wakenya Ardhi kidogo ni changamoto huku kwetu ukijenga ghorofa kubwa kama hilo kupata wakazi ni issue sana wabongo tunataka nyumba nje kuna bustani sasa unakaa angani mimi nasema ODEE MBEE
negative	migogoro ndani ya vyama vyetu inatuumiza sana wafuasi na wapiga kura.
negative	hakuna mtangazaji kama George Ambagire nyie mliobakia ni vilaza uozo mtupu
neutral	Usisahau kutuletea mrejesho
positive	"Rangi yake imempendeza sana, anavutia "
neutral	Kufutwa ? Kwamba tu hawezi kutokea !
positive	Boda boda mmetisha, safi sanaa ????????
neutral	wewe si uko ughaibuni mbona hautujuzi idadi ya vifo vya Korona huko?
neutral	Hii risala mimi inanishangaza sana, wanasema JK ameifanya nchi iwe na utulivu na amani?
neutral	Wewe gonga malimao yako gonga tangawizi zako
negative	Kuuuuuuuumbe ndiyo maana nchi haiendelei. Maana hiyo package yake ya mwezi tu yaweza kujenga kilomita mbili za barabara mjini Moshi!
negative	KAMA UMEMCHOKA BINT WA WATU MWAMBIE TU MIMI NA WEWE NI BASI
negative	Huyu mtangazaji nae vipi mbona kama  si mzima. Maanaaah duh hivyo!!!
positive	walituahidi mtazamo wa bahari .
negative	wakongoman mtamaliza mapigano mjenge nchi yenu? Hao bakata ni wahaini washughulikiwe.
neutral	Huo mshepu uko wapi?
positive	"Alexandra alifurahi sana, alifurahi sana kwa maoni mazuri ya Janet. "
neutral	Na wewe mwerevu?, Uwerevu wako uko wapi?
neutral	Ni nani amempangia malipo hayo yote?
positive	Nimekumbuka enzi nikiwa mbunge na waziri chuoni. Yaani siasa za vyuoni hazina tofauti kabisa na siasa za nchi
positive	hahaha oh mtu tafadhali kuja pomona mimi ingekuwa na upendo na kuona wewe kila siku badala ya mara moja kwa mwaka kama kwamba
negative	Kuna wajinga wanasema ni siasa. Mwingine amesema wanataka waonekane wazuri machon pa watu. Sasa mimi nauliza, je, angebomolewa wangesemaje?
positive	Huyu mama anajua anachofanya. Safi sana
positive	Huyu bibi anapendwa sana na watoto wa mtaa huu
positive	"Lakini mijusi iliendelea kukimbia juu na chini ya mti ulioangika na mmoja akamwambia mwenzake, leo ni lazima tushinde "
neutral	CDC wameahidi kuendelea kusaidia nchi kuongeza idadi ya watu watakaopata chanjo
neutral	Jibu ni zero ! Aibu gani hii jamani !
negative	Mnafiki we mzeeee
negative	Uhaba wa walimu hautatuliwi kwa kumrundikia mzigo mwalimu mmoja bali kuajiri walimu wengine.
neutral	Ndo waliopita bila kupingwa hao, uwiiii
neutral	Unateseka ukiwa wapi baba?
neutral	wakipe mara ngapi wakati unao jinsi vijana wanavyofanya kazi.. mpango wake aliuanza muda na sasa unaonyesha matumaini ..Kaondoka CR7 wala haonyeshi kuyumba
neutral	Eti wangeleta TIBA badala ya chanjo msipende kudiscus mambo ya kitaalam ki siasa zaidi VIRUS vinakufa kwa dawa gani.?
neutral	Kulikuwa na haja gani ya maigizo? Chanjo siyo lazima kwanini kujiingiza kwenye matatizo ya kujitakia?
neutral	Sijui ni nini kilichotokea !
negative	msichana mubayaa wewe mwezako atumikia jelaa bila makosaa sasa akitoka utafikiri utakuwa salama
negative	Wacha kutetea madhaifu wewe
positive	Safi, Utalii wa ndani muhimu. Mmeongeza pato la Taifa.
neutral	mnaumia nini wakati hamuambiwi nyie bali wanaambiwa watu wa Mungu?
positive	asante braza ni kweli yajayo yanafurahisha
neutral	Mkubwa hivo unaogopa sindano?!
neutral	Sasa lulu ndie FREEMASON?
neutral	bwana ,unazungumza kuhusu nini? wasichana pekee ndo hufanya hivyo .
negative	Aya mambo ni arusha na kilimanjaro tu why wawe juu ya sheria????
neutral	Kwa nini unaniambia mimi? Mimi na yeye hatuna chochote baina yetu !
neutral	Hii mbona jinai, ikipelekwa kisutu hatoki!
negative	" Usisimame hapo, unaonekana mjinga sana. "
neutral	ni nini kilichotokea? Kwa nini si yeye kashinda ?
negative	Huyo Askofu hata maombi ameyadharau ?
positive	"Walicheza katika kipindi cha pili katika hali ya kupendeza, wakiruhusu Blackburn kuchukua jukumu la kuamuru na Gordon Cowans wakisababisha kutoka uwanja wa kati na Speedie wakiwa mbele kwa mbele. "
negative	wacha maneno ya kitoto hapa.
neutral	utamaduni???????????????? Mtachekewa kesho membe anaenda kuchukua fomu
negative	Washamba nyinyi mnaopapatikia wenye pesa, kama wale dada poa?
neutral	Amefanyaje??
neutral	Kwa sababu zipi kwanza??
negative	"Kwa hali yoyote, mhudumu ambaye hajaridhika anaweza kuwa mshiriki wa dharau! "
positive	Kwa nini usijaribu uone kama inakutosha? Kuna chumba cha kujaribia.
positive	"Bert, mtu mzima, mchangamfu, na mwenye vituko kemkem ukikaa nae hutanunaa. "
negative	Ila sisi vijana wa upinzani tuna shida mahali. Unaweza kukuta ni mtu mwenye influence kubwa sana mitandaoni lakini jinsi ya uwasilishaji wa mada au hoja ni tatizo
negative	Huyo mzee amesema yeyemac anaishi dar sasa ana uhakika gani kwamba huyo kijana alikua anapata huduma??? Acha usnich mzee simama kwenye ukweli hao boda boda wote hawawezi kuongopa.
neutral	Nini!! Ebu rudiaa tena??
neutral	MATUSI ya nini?
negative	Hii ni mbinu chafu kabisa ya kujisafisha na Ufisadi
neutral	Ati nini? Msomi asiyejua umuhimu wa kusoma?
negative	Shoga hiyo foundation too much hujapendeza
negative	Basi tusilazimishane kununua. Binafsi yangu hata wangetoa bure nisingetumia
positive	" ""Mbingu nzuri! Sikiliza sauti ya mtoto asiye na hatia,"" baba alisema, na mmoja akamnong'oneza mwenzake kile mtoto alikuwa amesema."
negative	Hyo mtangazaj wa kike umenikwaza
neutral	cha kushangaza amekanusha kwenye vyombo vya habari kuwa ka post barua hii kwenye net
neutral	Manesi nawapa onyo Sasa mpige kaz hy mama sio was mchezo
neutral	huyo dada mbona kama simuelewi
neutral	Hivi kuna watu hamtupendi namna hii.. mbona ziko nyingi kuliko matarajio ????
neutral	Kweli kisasi aachiwe Mungu
neutral	oh , nguo hapa ni ghali ! Hakuna ajabu kuna watu wachache .
positive	Safi sana bro nakukubali kwa kutoa vitu vyenye uhakika sio kama wapuuzi
neutral	Nani kaja hapa baada ya mzigo wake kuvuja?
positive	" Kisha akafungua mlango wa ile nyumba ndogo, na alipoufungua, walisimama farasi kumi na wawili, farasi kama hao, wenye kung'aa na kung'aa, hivi kwamba moyo wake ulifurahi kuwaona."
negative	baadhi ya wanaume amuendi mbinguni wallah nawachukia sana.
neutral	kulikuwa na tukio gani? ulishinda bahati nasibu ?
positive	Haha, natamani saaaana
neutral	Mkuu unataka boksi 200 zote zipangwe hapo ofisini ili zipigwe picha?
positive	Wao lazima watakuwa maarufu tena msimu huu .
positive	Jamani hizi skuna za masanja haki nimecheka
neutral	Mbona wanaume wengi mbona uyo dada ana mganda mmoja
neutral	Kwahiyo utafiti haujaanza mwaka 2020 wala majaribio hayajaanza 2020 tu bali miaka mingi nyuma.
positive	Ahsante nashukuru, nami naenda kuchukua chakula changu!
negative	Hii inakera sana. Siipendi kabisa mimi.
neutral	Wale walio fiwa hawa watoto si wapo ? Kwani hawawezi kupatikana
neutral	Kwahiyo ndio wameona itumike nguvu?
neutral	Ni wewe ?
negative	Ni jambo la kusikitisha kidogo kuona watu wamekuwa na bei siku hizi kama wauza ngono wa mitaani nyaka
positive	Natumaini tunaweza kufanya maendeleo makubwa katika muhula huu mpya
neutral	Simba wajiandae kisaikolojia watapokutana tena na Yanga.
negative	Yote hii ilikuwa mpya na ya kufurahisha. Na ilikuwa ni kwa mara ya kwanza lakini baadaye mambo yalibadilika kabisa
positive	Kisha amani ikaingia moyoni mwake na akachangamka
positive	"Mungu mkubwa, kuona tu shirika la kazi linafanya kazi kwa ajili ya siku yetu ya ufunguzi.... "
negative	naona sasa haya madharau yamezidi ufisadi wenyewe....
positive	huyu mwamba, nilijua umuhimu wake tangu akiwa ujenzi
negative	Mtangazaji amkia, heshima yako mzee ndo nini?
positive	Sikukuu njema ya maadhimisho ya Christmas
negative	pasport ya libya ulikuwa unaingia kokote dunian kwani unapewa heshima kubwa.kuliko ata passport za ulaya, watajuta milele
neutral	Angalia ile sanamu
positive	Yani wa Tz tunajuana wenyewe ukija mgeni utapata tabu
positive	Ningependa ukutane na familia yangu. Unaweza kuja kwa chakula cha jioni wiki ijayo kwa wazazi wangu?
negative	Kwani mama ni mtoto mdogo anashauriwa vibaya akubali kila kitu msimdharau hivyo. Please!
positive	Nimefurahi san kwa kuhudhuria kwako Bw . Liu,  tafadhali usisimame utaletewa kila kitu mezani kwako?
neutral	Huyo mwanaume mbona hajatajwa jina lake?
positive	Kushindwa kwa Marekani katika kueneza itikadi ndani ya Tanzania kulichangiwa na uongozi wa Mwalimu Nyerere ambao uliegemea zaidi katika siasa za ujamaa, zenye mfanano na siasa za kikomunisti
positive	Asanten bodaboda kwa hili nawapongeza
positive	Usikose furaha, tumia ushindi wa man utd week hii nzima ?
neutral	Oh , ni ajabu na kushangaza dunia!
negative	Acheni kushobokea wazungu wote tunategemeana tulicho nacho sisi wao hawana na ili wakipate lazima waje kwetu
neutral	Mkuu nakukumbusha tu kuna ajira za jeshi la Polisi na Magereza tayari zimetangazwa.
negative	Ukweli haufanyagi kazii kwa wizara zetu..
neutral	Kwa hiyo shida si chanjo bali umasikini wetu siyo?
neutral	wa sikuhiz hawapat watu wengi kwasabu tumeshtuka tayr
negative	interview zake zote hajui kujieleza na anaonesha ni mtu wa majivuno na jeuri.
positive	Kile sikuelewa ni kwa nini sikuhisi kuwa na furaha.
neutral	Kumbe alikua mshirikina
positive	Kitendo cha mama mmilikinwa gari kuanza kwenda hospitali kuangalia majeruhi ambao ni ma tingo na kuwalipia gharama za matibabu kabla ya kwenda kwenye eneo ambapo gari limezama ni ushujaa na utu wa hali ya juu
neutral	Kwa habari za kizalendo na zenye ukweli mtupu bila kuongeza hata nukta ya uzushi TBC!
neutral	Kweli? Hiyo ni ya kushangaza!!!
negative	Ukiona mtu anaibeza hiyo lugha jua kuwa inampiga chenga tu
negative	Kwani adhabu za BASATA hakuna kukata rufaa? Anyway kiuchumi kuna mapungufu kwenye adhabu
neutral	Hahaha. I can feel that ndugu Yangu.
positive	" Kisha akaona kwamba ukombozi wake ulikuwa karibu, na moyo wake ukaruka kwa furaha."
neutral	mzee miaka 80 anaambiwa alete barua ya uzee hii Ni aibu Sana kwa kweli.
neutral	Kweli? Kwa sababu ipi? anaonekana vizuri sana tu .
positive	hicho ndo nnachokupendea. Hebu jaribu baadhi baada ya chakula cha jioni.
positive	Hakutawai tokea Raisi kama Magu hapa ulimwenguni
negative	Chuki binafsi!
positive	"ANC, wakati ikielezea kufurahishwa, lakini iliendelea kutoa wito wa kufutwa kwa bunge la kitatu, ambalo kwa kweli liliona kuwa ni ubaguzi wa rangi. "
neutral	Mrembo anayedaiwa kuwa kwenye mahusiano na Diamond awajibu?? wakiomtukana
neutral	Kumbe alihutubia? Huku wanasema ati alikuwa busy na kupiga picha na mange
neutral	Mbona hao bodaboda hawajampa hiko chakula wakati yuko hai
positive	Magu oyeeeee
negative	KUANZIA MSAJILI NA MSAJILIWA WOTE NI UTOPOLO TU
negative	tuache mawazo ya kimaskini
negative	itabidi Muhimbili waombwe radhi kwa kudhalilishwa bila sababu.
positive	Ongozaga tu babaangu,nimekupenda sana
positive	Nakukubal sanaaa mtangazaji unajuwa Sanaa bonge la pindi
neutral	Wangapi tumeona 0:41 ????????????
neutral	Sifurahii wala Sisikitiki.
neutral	Hawa jamaa wanastahili mashtaka, kule haki za binadamu.
negative	Hizo sura pekeake ni zawadangaji
neutral	Mama  kashatangaza
neutral	Je, napataje modem za mtandao wa TTCL, na nazipata kwa bei ya shingapi?
positive	Nataka kwenda kumsalimia bibi, nina hamu saaaana ya kwenda
neutral	Kuku akiamka tu anawaza kula tu akishiba kidogo ataanza kutafuta mbususu ataichapa then ataendelea kutafuta chakula
neutral	Saiamini kutokea kwa hili jambo, kwa hivyo tunapaata wamiliki wapya? haitoathiri kazi zetu?
negative	Wanaume ambao walifanya uchunguzi wa polisi walichukizwa sana na afisa mwandamizi akatishia kujiuzulu.
negative	Samahani kwa usumbufu lakini sidhani hii samaki ni fresh. Ladha yake tuu si nzuri.
neutral	Sijawahi kuona kitu kama hiyo .
neutral	Hujapata hadi leo?
neutral	una akili wewe ? Je, rafiki yangu atafikiria nini kama akiniona mimi katika gari ya mwajiri wangu ?
positive	Hali ya hewa ya leo ni joto kiasi, naifurahia sana.
negative	Mnajifanya wazungu na uzungu hamuuwezi.
neutral	Hiyo mvua ya siku moja duh
positive	Oyaaa sio kitoto konde juuuuu
negative	Kuna wengine hapo watakuwa hawajui Kiswahili si wamezaliwa America
neutral	Yeye mbona alikimbia ualimu akaingia kwenye siasa!
positive	"Kwa upande mwingine, alishuku kwamba Fowler-Thrown angefurahiya. "
positive	Jamani huyu waziri saruti aisee nimekupenda buureee uko vizuri sana mungu akulinde mama
positive	Usiwe na aibu bwana. Pakua chakula cha kutosha ufurahie
negative	Mtu yoyote anayezuia watu wake wasijue international language namuona ni zuzu
neutral	Ni tajiri kiasi gani hadi atukoseshe usingizi!!
negative	Ama kweli, ulishapata wewe. Huoni shida tunazopata walimu, unachoona ni kuwa hakuna kazi tunazofanya.
neutral	amu amu amu amuuu, vuli nini ya ngayi na mawa eeh
negative	Trump bhana. ...anaakili za kuku wa toangoma kule
neutral	Ni lottery labda inaweza kukutoa.
positive	" Wote walijumuika katika kwaya ya sifa, kubwa na ndogo, wakaimba na kushangiliwa kwa nderemo nyingi sana"
negative	Watu hawatak tena kunyanyaswa na watu wenye majina
neutral	" Ukawapa wadada wa watu matumaini dah!!, wewe kweli nomaa"
negative	munaingiza pesa nyingi sana hapo kwa siku kwani mnashindwa kuajili kikosi cha wazamiaji ama waokoaji ambacho kinakuwa tayari muda wote muda wote hapo kivukoni....
positive	Familia yangu ina mpango wa kwenda kwa shangazi kwa ajili ya likizo
negative	WACHA UONGO BWANA UNASEMA HAKUNA KUOGOPA MBONA UMEOGOPA UKATIMKIA NJE?
positive	Leo anajisikia kucheza miziki tuu
positive	Kwa kweli Ed alipewa dhamana juu ya jinsi watendaji walivyoshughulikia biashara yote hadi kufanikiwa.
neutral	Kisha mkuu akashuka na kutazama mguu wake; na akaona, kwa damu iliyotiririka kutoka humo, ni ujanja gani alikuwa amemchezea.
neutral	Hivi unadhani hicho kilimo chako cha jembe la mkono ndio kitatukomboa na kutufanya tuendelee??
neutral	Lakini ulevi yake ni ya ukweli
neutral	Mtu hawezi kuwa sawa mda wote na hawezi kuwa sahihi mda wote
neutral	Kweli ? Nakumbuka alisema kama yeye asingekuwa na mahusiano. Ni mtu tajiri sana ?
positive	Mama wwe ni Jasiri ,,,,san Allah akufanyie wepesi inshallah
positive	Nashukuru, lakini nadhani nina ujuzi wa kupika zaidi yako. Wewe waangalie watoto
neutral	"""Kuhusu nini, wapenzi? ""aliuliza kwa sauti ya mshangao."
neutral	Jitahidi saana kazi zako/ shughuli zako zisi affect mahusiano yako na wapendwa wako.. Especially Wazazi.
negative	Huu ni ni ujinga, stop killing people in the name of supernatural believes that doesn't exist,
neutral	Virus vinakufa kwa dawa ya minyooo
neutral	Baba levo toka lini akajaza uwanja jmn utooo
negative	kamwe hatujawahi kufikia hitimisho la swala hili
positive	Nimeipenda sana hiyo ... Hongera
neutral	Aliona sura ya mshangao kwenye uso wa Hencke na kumpeleka kuelekea viti viwili vizuri ambavyo vilisimama pande zote za meza ya kawaida.
neutral	Ndo maana niliambiwa ukipenda elimu sana basi soma kwa afya tu angalau hadi shahada ya pili...
neutral	Aya bana
positive	"nimependa mtangazaji anavyotangaza, sauti inavutia na mengineyo yote "
neutral	mwenye nguvu mpishe.
neutral	Chato imewakosea nini tena jamani
positive	"Nilikuwa nikifanya kazi kwa zaidi ya saa moja na mikono yangu inauma kutoka kwa kung'ang'ania kuendelea, lakini nilijawa na furaha kubwa baada ya kumaliza. "
neutral	Pesa haina mahusiano na elimu siku hizi
positive	"Kitabu hiki pia kinasonga karibu na uchambuzi muhimu sana wa sayansi na bado hakijapingana na sayansi, inapinga kisayansi tu: raha ya mwenyewe ya Jones inachangia kwa nguvu ukosoaji wake. "
negative	Kati ya mimi na wewe nani punguani hapo? Kati ya ninyi mnaoshangilia wapinzani wetu wa kisiasa kupigwa risasi na tunaosema wapinzani waachwe tupambane kwenye majukwaa ya kisiasa nani punguani?
neutral	uko serious ?
negative	?Unayesema ni mwizi kamuiba mama yako!!!!!!!!!!!!!!!
neutral	Ulitaka acheze kwa staha kwani kanisani pale alikuwa
negative	hatimaye umefika hapa ! Nini ilichukua muda mrefu kiasi hicho tumesubiri sana hadi wengine wameondoka?
positive	nimenunua printer mpya ya combo leo sababu ilikuwa nafuu zaidi kuliko ya zamani.
neutral	Hivi unajua gharama ya kuvimbiana na wakubwa? Ufungue kesi dhidi ya boss wako, upo tayari kwa yajayo?
neutral	Wapenzi wangu, ni ya ngapi mlisema mana nshachoka kusubiria !
negative	Unatengeneza tatizo halafu unalitatua...then unapongezwa....siasa bana ni mchezo mchafu
negative	Una chuki na wivu wa hali ya juu sana.
negative	watajua wenyewe
neutral	Akasema, basi nitaanza kutiririka, na kuanza kutiririka kwa nguvu.
negative	Nimeshachoshwa na story zao kula siku hazibadiliki, mpaka naanza kufikiria nitamuiga sasa
negative	Kwenye Corona wameweka pesa nyingi sana tofauti na chanjo nyingine
neutral	Waambie sasa hao wazungu -- sijui hata hao wazungu unaowazungumzia ni wazungu wa wapi
positive	Unajua, nimeipenda hii nyumba kwa mara ya kwanza tu nilipoiona.
positive	Wewe mwanamke, unanikoshaga moyo wangu.
negative	Anasema kwamba alikuwa wazimu sana hivi kwamba akapata kisu ili awaogopeshe.
neutral	Kweli ? Sina hakika kama nitapenda kufuatiliwa. Kumekuwa na matukio mbalimbali ya paparazzi kuingilia maisha binafsi  hivi karibuni .
negative	Mwacheni dada wa watu msimchoshe bwana!
neutral	Jana ulituambia anaendelea vizuri!!?what went wrong madam!!?
neutral	Hakuna ! Wewe unanitania bana
positive	Nimefurahishwa sana na hii posti kwa sababu ya moyo wa wa uungwana?uliopo
negative	"Kapteni alikuwa kichekesho cha muziki wa aficionado, na hakufurahi wakati Bi Kidude alipozungumzia vibaya style hiyo. "
neutral	Ni grinder ya kahawa si ya kukandia unga!!?
positive	Ninafurahia Utanzania wangu, sasa najua ninapoelekea. Sisi Vijana tunahitaji kujua mengi kuhusu nchi yetu.
neutral	Waraka mmefuta, korona na vifo vinavyo sababishwa na korona mnafuta lini?????
neutral	Aliyefanya kazi na asile
positive	umepatia ile ladha ninayoipenda. kweli wewe ni mpishi mzuri .
neutral	Hivi najiuliza tuu kwa sauti, kwani hawa watu wa Buza wana tatizo gani?? Ebu nisaidieni wajameni
negative	UZEMBE HUO AISEHH NDANI YA DAKIKA 20 AISE NA HAKUNA ALIYEFIKA KUWAOKOA??
positive	Hongera kwa mafanikio yako katika ushindani . Ni jambo zuri.
positive	Hahahaaaa anakupa raha gani hizooo hatujaelewa
positive	Em , ni tamu sana !
positive	Nilifurahiya.
positive	Wakenya hongereni..lakini hii haitamaliza umasikini wenu Pale Nairobi.
neutral	"Sonny aligeuka na mshangao na Johnny, kisha akaongezeka baada ya kaka yake. "
neutral	"""Kutoka kwa yote unayosema ya Papa,"" alitangaza Dk Neil kwa bahati mbaya, `nashangaa. "
neutral	Eti hiyo 50000 bora ninunue kijora haitosh kujenga??!!!
neutral	Sahizi hakuna mambo ya madodo
neutral	sasa ukiwa dar utaishije?
neutral	Sijui nikuunge nini hapa.. maana..
neutral	Huwa nasikia kitu kinaitwa Osha, sijui ni hivyo.. kazi yake huwa nin?
negative	Aiseee hapa kuna kamari inachezwa na si nzuri kwetu wananchi
neutral	Angalia ! Allen ana mic !
neutral	Enzi hizo ana ndoto za kuolewa na kina Justin Bieber?
positive	oyoooooo!!!!!!!!!! Endeleeni tu bila mimi
negative	Wewe  Mtangazaji hujui kuuliza maswali!!
negative	Ndio walinzi wetu hao usiombe wakukamate wewe wanakupiga Kama mbwa kumbe na wao ni wadau wa hivyo vitu, hatarii Sana hii funga kabisa shenzi type
positive	"Ilikuwa pia kwa sababu ya kufurahisha, na labda hii ilikuwa sababu yenye nguvu zaidi ya matumizi yake. "
negative	HUYU MAMA NI MUONGO, ANATAKA KUTUAMBIA UCHAGUZI ULIOPITA ULIKUWA HURU NA WA HAKI??
positive	Kwa urefu hamu yake ilitoshelezwa.
negative	Kichwa chako kinahitaji brain scan
positive	Sawa kabisa bunge lipo vizuri
positive	Wow, umeamka mapema leo ! Kitafunwa gani kwa ajili ya kifungua kinywa ?
positive	kama unavyojua nilikua Thailand mwezi uliopita , nilihudhuria darasa la mapishi! Nimekuandalia chakula ninichokipenda
negative	Da kwakweli maigizo haya sijui yataisha lini
negative	KIPINDI KIBAKI NA JINALILELILE NYIE  WAONEVU HAPO ITAKUA PANA UCHOCHEZI
neutral	halafu waulizeni Simba namuachia nani ?
positive	Farasi nao hukasirika ikitokea wamefungwa kamba alafu zikashikilia miguu yao.
neutral	"Bunge lipi?  Wachaga walimpeleka Felix Mrema na kusema ""Hatumtaki mwenye makelele"", yaani Makongoro eti ana kelele kama marehemu Babaake! Kumbe @cw_pedro hujanasa siasa za wachagga! Ohooo, samahani kama na wewe ni Mchagga!"
negative	hamna chochote hapo, ni promo tuu likini hajui kitu
positive	nakukubali sana uko sawa uko vizur keep it up
negative	Umesahau kuwa hii serikali ni ya mizuka na matamko?
positive	habari za asubuhi watu !! Mida hii Tanzania ni baridii
negative	Huyu kiumbe jeuri muda mrefu daah hakuwa na kauli safi
positive	"Walakini, hakuna mwandishi, hata hivyo anajitosheleza, anaandika bila mawazo ya watazamaji, na Tolkien alifurahi. "
neutral	Hii kali eti ajali zenye vifo ndio hutangazwa yule alipopata ajali alikufa?
neutral	Je hawapati mishahara?
positive	Asante sana clouds media
neutral	Huwa nashindwa kuwaelewa jamaa ambao huwa wanatoka mazingira ya ofisi zao wakiwa bado wamening'iniza vitambulisho vyao.
negative	yani watanzania tumefeli pakubwa duh bunge kila hoya sawa
neutral	kwanini wanaume si wepesi kusema yaliyowasibu kweny mahusiano zaidi na usaliti kuliko wanawake.
neutral	Una maananisha nini ? nimekununulia kompyuta hii miaka mitatu tu iliyopita !
negative	Mimi kabisa nilikubaliana na wewe . Wao hawaeleweki. Nillikuwa napoteza muda , lakini mke wangu hakubaliani na mimi .
neutral	Alikua na anapewa ulinzi wote huo kisa nini?
negative	Si haki .
neutral	Msaada?!! Msaada gani wakati mkwanja umetumika hapo!
positive	Asante kwa ajili ya ununuzi wa godoro kwetu sisi .
positive	Habari, mimi ni mwanafunzi hapa nafurahi kukutana na wewe.
neutral	Mmh sijawah shuhudia mwanamke anakimbiza gari kwa kutaka sifa labda kama wapo me sijui
neutral	Unatania. Hatutaweza kwa mara moja! Tupite kukiwa na mwanga.
neutral	kwani kuna sehemu hapo nimeuliza kanisa lenu?
neutral	Eti mpaka inazama ndo wanakuja mbio
positive	Jamani mwambieni uyo Dada namwitaji mtoto wake nimlelee jaman hata kisheria tuandikishiane
positive	Hello , shukrani kwa kutupigia 123, jinsi gani naweza kukusaidia ?
positive	Daaaaah Jumapili yangu imekua nzuri baada ya Kuingia kwenye Account yako
neutral	Kulikuwa na tatizo gani lililowaweka hivyoo
neutral	ndoa yatatu unaachaa wewe huachwii??!!
negative	Huku wako mabwanashamba wanalipwa mishahara bure hawafanyi kazi kabisaa
negative	Sikutegemea kama angekua na mamboo ya ajabu ivo
positive	Nimefurahi kama umefurahia pia. Kuna ngengele pembeni ya kitanda, ukihitaji chochote itumie na mhudumu atakuja kukusikiliza.
negative	Haya ni makosa ya watendaji na inabidi hatuwa za haraka zifanyike na wachukuliwe hatua za kisheria
positive	Ni kweli kwamba maendeleo ya ajabu ya watu wetu yamebadilisha jangwa kuwa nyumba ambayo wanaume na wanawake wanaweza kuishi kwa raha, kifahari
negative	Dada mbona unaongea kwa jaziba wewe punguza mawenge
negative	Video hiyo ilitengenezwa na magaidi?? ili kuwachanganya umma na sio mara ya kwanza hii kutokea
positive	Halafu mti ulielezea hadithi yote aliweza kukumbuka kila neno moja
negative	Nimechoka kazi yangu, mimi daima nakuwa na kazi  usiku , na kampuni inaendelea kutaka mimi kufanya kazi katika ofisi .
neutral	Wanafungasha mahindi ya kuchemshwa,mtindi,mayai ya kuchemshwa na jusi-kola!
negative	kila kitu bei juu mnajiita watetezi wa wanyonge pumbafu zenu
neutral	Lily nani ?
positive	ladha nzuri sana ! Zabuni na crisp !
negative	Eleza ujinsia wako kwanza Acha porojo hizo
positive	Hizi ndio makala za kupost sio mambo ya wambeya tu
positive	unafikiri nini kuhusu hili duka ? Lina matawi katika miji mikubwa na umaarufu wa kunitajirishaa.
negative	Bunge pekee duniani ambapo wabunge wote ni vitimaalum
negative	Wacha kuwa negative minded. Wivu haitokusaidia na lolote.
neutral	"Wengine wote walisimama katika hali ya wasiwasi mkubwa, kujaribu kuhakikisha kwamba hawakuwa wamerekodi kwa usahihi tu lakini pia walielewa kile Woolton alisema. "
neutral	Kisasi gani tena ?
positive	Yeah , nimekuwa nikisubiria kwa mda mrefu sasa.
neutral	Yaani nitoe bei gani kwa ajili ya sofa set tuu..haha hapana
negative	ukisikiaga watu wana sifa za kijinga wapo kilimanjaro. wilaya za mkoa wa kilimanjaro zina maendeleo gani?
negative	Mtaani hamna vijana jamani !!mnaniudhi kweli kweli Hakuna vijana hata kumi tuu hapo
neutral	"Hapo kuna madai ya umbea, uchawi na kuwachukulia wanaume. "
neutral	Ilikuwa iripotiwe ili iweje?. Unadhani ajali zote zinaripotiwa??.
positive	Naam , ilikuwa nzuri sana kukutana na wewe .
neutral	Mkuu bongo hii ukisikia mtu ni Dr au Prof usimuweke kundi la waelewa hadi umejiridhisha kwanza.
positive	Nawapata vizur hapo mjengon pamoja sana
