neutral	Yohana , baba yangu hayupo nyumbani? Ni kweli au unatania?
negative	Kwendraaaaaaa
positive	Hiyo inaitwa nyoka halambi Unga, safiii Boda boda
negative	"Hawa wote wanataka kiti kimoja kinachotakiwa dhidi ya mgombea mmoja wa chama tawala, na kila mwaka wanatujaza matumaini kuwa wataungana ukifika mda wa kuugana kila mtu tamaa mbele "
neutral	Nini kifanyike ili kupata ukweli? haya wajuzi wa mambo tujuzeni.
neutral	Hili ni tangazao la biashara.
neutral	Yani bongo ukifa na stress umejitakia
positive	Muziki umeanza simameni tucheze pamoja.
negative	NYIE WATU NYIE WATU NYIE WATU!! KUSOMA HAMJUI HATA PICHA HAMUONI? HEBU ACHENI MZAHA NA MAISHA YA WATU!!
neutral	Bunge la kusifiana hilo utaja familia yako yote?? Hii kali
positive	ningekuwa mkiwa kabisa kama isingekuwa rafiki yangu mwaminifu hapa, amenisaidia sana na kuirejesha tumaini jipya ndani ya moyo wangu
neutral	Mbona kaburi limejengewa? Imekuwaje tena??
positive	Nimecheka mpaka sio vizuri
positive	Umegusia kilimo, hongera sana
positive	shukrani kwa ajili ya zawadi. Mimi nimefurahi wewe umeweza kuja.
negative	Kinyonga huyu nilishaacha kupay attention kwake
positive	Asante kwa maneno mazuri.?
negative	ngwajima bingwa wa wizi mpeni waziri wa propoganda
neutral	Siku hizi kuwa Mareakani tu ni ticketi ya akili nyingi, busara na utajiri?
positive	Mimi nina furaha kwamba unaweza kuja kwangu kwa haraka .
positive	Kwa haya mfalme Magu yuafurahi mahali alipo, Baba pumzika kwa amani kazi uloianzisha mama anaiendeleza. Watching from Kenya.
neutral	Alishtushwa kidogo na akakimbilia nyumbani ili kuinua kengele.
positive	Yeah, najisikia vizuri sana baada ya kuzungumza na wewe .
neutral	mwenye masikio na asikie
negative	Haviingiliani kabisa
positive	Nguruwe mweusi mzuri alisimama akitabasamu karibu naye.
negative	kaongea pumba kwanini asishauri serikari iajiri maelfu ya walimu walioko mtaani?
neutral	eee amakweli una kichwa kigumu
negative	Acheni kukumfulu Allah hanasura mbaya Bari nimlemavu
positive	"Alifurahi juu ya Jim, alilala kwa muda mrefu kwenye chumba cha kupumzikia. "
positive	Wabunge wa upinzani wananipa aman sana,they always talk about facts and reality.
neutral	haruhusiwi kutafuta kazi yenye maslahi zaidi? Kisa nini haswa
neutral	Mafundi umeme wametakiwa kujisajili na kupewa leseni na EWURA ili kuzuia ajali za moto Lengo la Leseni za Kuunganishia Mifumo ya Umeme kwa mafundi
neutral	atoe kwa nani sasa mmmmh??
neutral	Ndugu yangu hili somo lilimshinda Lowassa... gumu kweli..
neutral	Hawajawai dedi kwa ajali hao ee??!!
positive	Nimejifunza kitu kupitia huu mzee mungu azidi kukulinda
neutral	Uyo mmbea yuko wapi hapo?
negative	kuna watu wa napenda kuwanyanyasa wenziwao
negative	Tuna rais wa ajabu ajawahikutokea
positive	Lennox amewahi kutaka kupigania taji la ulimwengu na alikuwa na furaha.
neutral	Wasio muelewa magufuli ni wale wapenda vya bure mteremkooo.
neutral	Haya maagizo hayana mahusiano yoyote na nyungu mkuu??!!!
positive	Nafurahi kuona hayo masomo unayafahamu.
negative	anaendelea kutema mate hovyo hovyo
neutral	Heshima Muhimu kwa Mahusiano I Respect You So Much
neutral	Zito amemwaga upupu tusubiri miwasho
neutral	Apande alichovuna
negative	Wakaka ni wanafiki hao
positive	Wow! Anajua kuchonga matunda kweeli ni mjuzi
positive	hewa safi ilifanya mahali pazuri pa kupumzika, palikua na miti mizuri na mito ambayo ilikua na maji mengi
neutral	"Ustadi mkubwa wa Joan, basi kama sasa, haukuhitajika kushughulikiwa kabisa. "
negative	Mungu awashushie gharika wote mulio husika
positive	Allah akulinde anko magu kweli wewe ni mtetezi Wa wanyonge, unatufurahisha sana
negative	usiombe ukutane na misafara ya hao wakubwa balaa.
negative	Bunge halina mvuto
neutral	Hivi inakuwaje unamuamini mtu kiasi hicho.... au ni uongo.!?
negative	Acha fikra potofu wewe, kwenye hilo tendo hakuna looser?
neutral	Yaani tunakwenda kupokea msaada wa dawa ambayo haijathibitishwa kutibu Corona na mamlaka yoyote ile.
positive	mtoto akafungua macho yake na kutazama ndani ya uso mtukufu wenye furaha wa malaika, na wakati huo huo walijikuta katika nyumba hiyo ya mbinguni ambapo yote ni raha na amani.
neutral	Sasa wafanyakazi wote hamjaweza hata kupata Picha kwenye tukio
positive	Nakukubali sana mheshimiwa
positive	Ndevu za karantini??mtangazaji umenichekesha sana
positive	Safi boda boda  mko vizur
neutral	Ina maana anaapishwa leo leo?
negative	Mipango ni mibovu, pia wakaazi pembezoni mwa mto huu unaosababisha mafuriko kila mwaka wangehamishwa kwa nguvu eneo hilo likapandwa miti?
positive	" Walimwangalia mdogo wao akilima na farasi wake watano, na alikuwa akiwaimbia farasi wake hao"
positive	Nampenda sana huyu kaka
positive	Nadhani ni nzuri . Nataka kuining'iniza sebuleni .
neutral	Kwa hiyo upande wa mashtaka huwa una kazi kubwa kuthibitisha mashtaka yake pasipo kuacha shaka yoyote???
neutral	Kwa akili zako unadhani watoto na familia zao zinasikia raha sana wanapoona ndugu yao amelala mahabusu?
positive	Najisikia vizuri sana kwa kuwa nimefanikiwa kuziunganisha hizi familia mbili
neutral	Msumbiji Lugha Yao Ya Taifa Ni Kiswahili kwani?
negative	Hapo ni tatizo kweli kweli Mimi mwenyewe control number nimesubili more than 4 months
neutral	mbona hafahamiki huyu mtu
positive	Ndiyo, wana aibu na upole, lakini pia wana nguvu sana .
negative	"Pamoja na hayo waTz tumetambua, Unafiki  wa baadhi ya wabunge "
neutral	Nauliza tuu, hiyo taaluma ya uhandishi kasomea wapi?
neutral	Kwani uko bahari lilienda kufata nini hadi inafikia hatua hiyo
positive	Kazi nzuri sana Jeshi la polisi Hongereni sanaaa Maana hao majambazi wanatusumbua sana
neutral	Nani kawaambia mfanye hivi?
negative	haonekani kuwa na msimamo au kuwa mkali kwa watendaji wake.
neutral	Baba ! Unamaanisha kweli? Kuna haja gani ya kuwa nayo kama hatutumii
positive	uhakika, niachie mimi hiyo kazi. Nimalizia, usiwe na shaka.
negative	Tatizo lenu polisi sasahivi mnaweka wazi mbinu zenu zakukamata wahalifu
negative	huyo mama yake hajitambui kabisa..
negative	Ujumbe ni PUMBA tupu I dont see uzui wowote wa humo.
positive	Kipende kitu kinachokupa furaha
positive	nakupenda sana
negative	Nawewe unazingua
positive	Nimesikia kwamba wewe alishinda mbio za umbali mrefu. Hongera kwa ushindi wako .
neutral	Kweli ? Ni bei gani ? Oh , ni 42 elfu tsh ! Jinsi gani ina  gharama kubwa !
neutral	Kulala kunahusianaje na haya maambukizi ya corona!?
neutral	Ila kitu ambacho nina uhakika, hata niwe wapi? Sitaacha kutembelea vijiwe.
neutral	Mwambie sio kila mahusiano lazima yaishie ndoa/kuishi pamoja kama familia mengine ni kwa ajili ya kujifunza tu ????????
negative	Anyooshe maelezo kama bado muislam au la pia atuambie zile rangi maana yake nini
negative	achululie hatua mafisadi na wauza unga sio huu upuuzi
neutral	Ulitaka alione lini.....jana? Unafaham unachoandika au unaandika kionekane?
neutral	Eti Apaa Ndo Lavalava Aliambiwa Maneno Gani?
positive	Shelley aliangalia nyuso za raha za wenzake, na alijua wanataka kuwa peke yao, pamoja na upendo wa dhati uliokuwepo
positive	amefanya jambo la maana kwani huu ugonjwa wa corona ni umiza kichwa.
neutral	Haya, Maambukizi ya Virusi vya Corona kule Israel alikozaliwa Yesu yameshuka kwa asilimia 95.8% .
negative	mwanaume wenu huyo muwe na adabu
positive	"Kuangalia chochote lakini kilifurahisha, akasimama. "
positive	Ni mtu-alifanya ajabu. Nimeona mara nyingi katika vitabu vya kiada na ni sehemu ya ndoto yangu.
neutral	Kwa nini jambazi ?embu funguka
neutral	Hahahaaa mama mchungaji...nenda sasa kwenye hoja...
negative	Huoni kama ni ubinafsi mkubwa huo? Tabia ambayo ndiyo inayoturudisha nyuma waafrika kwa kiasi kikubwa hadi leo.
positive	"Labda ni yeye tu anayejua safari aliyofanya, kutoka kwa jogoo Jack-yule kijana aliyepuuza nidhamu ya masomo ya kitaaluma kwa msisimko huo mbichi kwa mwanasiasa aliyepimwa na jibu kwa kila mtu. "
negative	Uhuni mtupu. Ipo siku watalipia uonevu huu.
neutral	Kweli ? Sikuweza kutarajia kwamba .
negative	" Ndio alijibu, ""hakuna kitu hapa. upishi wao ni duni."""
positive	Mama  umegusa mioyo yetu sisi wakulima na wafugaji   Mungu akuongoze  daima
neutral	Je, ni uwekezaji unaotarajiwa kutoa matunda au historia ya Mrema kujirudia?
negative	Comments zote ni mapovu hakuna Busara ni jazba tu
negative	Kosa kubwa kwenye elimu yetu ni kutumia kiingereza kama lugha ya kujifunzia. Na ndilo tatizo namba moja la elimu yetu.?
neutral	Hebu nikuone unachoringia nini hasa, Na wewe unasema una mume?
neutral	sina uhakika kama waliwahi ishi pamoja
neutral	Huyo marehem alifanya nini mpaka kupigwa hivyo? ?
positive	Nini hicho tunaenda kula leo mana naona maandalizi yanapamba moto tuu
positive	" Katika kila mmoja wao alikaa mmoja wa Mitume katikati ya nuru kubwa, na akafurahi kwa utukufu na utukufu wote, na malaika wadogo ambao kila wakati walifuatana naye"
neutral	ilitumia miaka mitatu kukamilika, waooo sikujuaga
negative	huyu dada simpendi tangu nimesikia amekana mama yake mzazi na mtoto wake wa kwanza
positive	"Juu ya kufikia Samaki nikatoa kilio cha ushindi, nikishangilia. "
neutral	Ivi kwanini magufuri asitawale mpaka kifo chake???????
negative	Mimi huyu jamaa sitakaa nimwamini, kigeugeu sana
negative	Watanzania wanaroo ngumu kamajini
neutral	Sijasoma mi msukuma baaaba
positive	Wakirudiana itapendeza sana?
negative	Mh! Huyo mwanamke hafai ! Bora atafute mwanamke mwingine
positive	Kwa kweli, hiyo ni nzuri .
positive	Watengenezaji wanaweza kucheza kwenye msisimko kuuza seti zao.
positive	Uyu jamaa c chokag kumuangalia vituko sana aanzishe reality show tu
neutral	" He is living his life af kwa muziki wa baba levo hata Hapo alipofikia kapambana sana, kuendelea kuwepo ????????"
negative	Sababu ya chuki aliyokuwa nayo, amemchapa na kumsababishia majeraha
negative	Mmenitia aibu mno
positive	unapoedelea kuchomesha uyu mtoto unafanya kazi nzuri hela zijae mifukoni mwako
negative	mateso alopata 2maini Mungu atamlipia,lione kwanza.
neutral	kwani hatuna idara inayuhusika kutulinda uingizaji nchini vitu ama vyakula vyenye madhara kwa wanadamu.
positive	"Alicheka, akionyesha meno yake meupe, mkali, akafurahishwa. "
neutral	Unatania,, nakujua kuwa hupendi kupikia, imekuaje?!!
positive	Mwanamke anajitambua sana huyu
positive	"ndege waliimba, kila mmoja kwa njia yake; hewa ilijazwa na sauti za wimbo na furaha. """
negative	Msoga anatupa tabu wenzie....
neutral	Alikuwa anafanya nini?
positive	`Shida huanza wakati anapokuwa na msisimko zaidi na mwenye bidii kuliko kawaida.
neutral	Siamini kwa kweli
negative	Kigoma kuna shida sana, watu wanahitaji kufikiria nje ya box, siyo michakato kila siku miaka nenda miaka nenda rudi.
neutral	Mara yang ya kwanza kuona albino mswahili
neutral	Unasemaje eti!?? ! Inatumia dakika kumi tu kwenda na kurudi.
negative	Absolutely Rubbish.
negative	jinga kubwa
negative	Alisema hawezi kuoana nae kutokana na mwenendo wake mbaya
negative	Tuletee MwanamkeBomba saa tatu  huyo mzee tumemsikiza sana tangu utotoni hadi leo jamani na hakuna kipya chochote
neutral	Watu Wanakula Karanga, Mayai, Mapachichi, Ndizi, NNumbu Halafu Pepsi Mkubwa Wao Ml 500 TumboLinajaa Kama Mpira Gas Nyingi
neutral	" Si mwenyewe alisha sema amepata maambukizi ya corona, unatakaje?"
neutral	"Wachezaji wameenda Angola kucheza 5 wamepatikana na virusi vya Corona, Something is grossly "
neutral	Hahahahahaha mwenzenu ana uraia wa ubeligji aya nyie wengine andamaneni mwone
positive	Wow, gurudumu la  hapo ni kubwa sana . Ningependa kupanda juu yake .
neutral	Wana Jukwaa habarini za asubuhi,
negative	sekta ya utalii imekufa na sababu ni mapuuza ya Corona.  Watalii wanaogopa sintofahamu ya takwimu zetu
positive	Kijana ! Nini uzuri ! Mimi nilimpenda mara tuu baada ya kumwona
negative	hapa ndio penye tatizo,mkuu sio siasa ila ujinga na upuuzi
positive	Namkubali sana huyo jamaa
negative	Simba inatumika kama wasanii wa bongo kwenye kampeni.  Watangaze kama inamilikiwa na chama pia maana siri nyingi nchi hii
neutral	Kuna uchawi jamani, kama hamwamini aminini tuu
positive	wako sawa kabisa wana harakati wetu.
negative	Hiyo shule naijua wanafunzi wa hapo wanatabia zakiutuuzima
negative	WATU NIMEWANYOOSHEA MIKONO
negative	lazima tukumbuke ya kuwa mijadala mirefu haitusaidii sana nchi hii katika kuleta mabadiliko.
neutral	halafu sasa hv mbona ajali za maroli zimekua nyingi tatizo nini au nchi inatoa kafara?
positive	"Nimewaelezea wanafunzi kuwa sijui `jibu"" na kwa hivyo naweza kushiriki msisimko. "
positive	Tunatambua umuhimu wako na tumeona tukuzawadie samani zote za ndani ya nyumba yako mpya
negative	Mwanga wa Taifa na Lugha unazotumia haziendani. Imani ya mtu ni kitu Muhimu sana kukiheshimu.
neutral	Tafuteni hawa wachungaji walokole mmoja wao mpangisheni hapo
negative	Nikiolewa sitaki mashoga mie, ndo wanaopotosha wakati mwingine
positive	nimeipenda
positive	Asante sana kikwete kwa kutuachia maghufuli madarakani ambaye ktk yeye watanzania tumepata serikali himara kama hii
neutral	Marekani ma CEO na Madirector wa makampuni ni high school diploma na ndio wanaongoza na kuingizia makampuni yao faida nyingi.
negative	HAMNA KITU HAPA MNAHOJI MLEVI HUYO!.. HATA KUSIMAMA ANASHINDWA
neutral	Hivi baba mzazi kweli unaenda lalamika kwenye mitandao ili iweje?
positive	Kituo cha Wanawake wa London Ireland kimefurahiya.
negative	yaani umenikera, hadi nashindwa cha kukufanya
negative	Huu ufisadi sasa umekuwa ni kawaida, kila kona ya nchi kuna ufisadi. I wish tungekuwa na sheria kama za China makosa ya aina hii yapewe adhabu ya kifo.
neutral	Mimi ? Kwa nini mimi ? Kwa nini si wewe ?
positive	@NurseAneth Kwa kivuko hiki tutatoboa
negative	zile zama za ujanja ujanja hazipo tena. hapa kazi tu.
negative	nakuonya Usiandike Maneno yasiyo kuwa na stara hata siku moja'
neutral	Kweli kabisa? Sifahmu mengi yahusuyo huko nje, kwani unapendelea nini haswa??
positive	FB ni boring na nanataka kuimba SASA HIVI..! *-*
neutral	we ni kichaa watu wanakulaga bata hospitali ?
neutral	bado nimepigwa na butwaa kusikia kwamba Obama amechaguliwa .
positive	mwanamke kujiamini mtu asikuoneshe unyonge
neutral	Kwa takwimu zipi na za lini Mkuu?
positive	sema tu hi itanitosha. nireplay na mimi  love you so much nitafurahia!!!
neutral	Naomba kujua mama wewe ni Mbunge?
neutral	Kwahiyo leseni ndiyo hua zinazozuia ajali???
neutral	Hamna atakayeshangaa, kama kuna mbunge kafariki juzi ikasemekana alipata ajali wakati si kweli
positive	Wazo nzuri . Vipi kuhusu kikombe cha kahawa ?
positive	Umenifuraisha wewe
neutral	Mku usiumize kichwa. Ndege iliyotumwa madagascar haijakufatia wewe dawa.
neutral	Kwani kafanya nini?
negative	Wafe tu kama kuku hawana maana
positive	Nilikuwa na furaha lakini wakati mwingine nilikuwa nikilia bure na nilikuwa na hasira haraka.
positive	Afadhali mana tulikosa hadi usingizi kwa ajili ya kukusubiri wewe tuu
neutral	Nchi hii ni tajiri sana.Subiri tu
positive	Nina furaha! Lakini frustrated wakati huo huo! Ohh noo!!! Britney atarekodi video yake mpya !!! Naisubiri kwa hamu zotee!!!
neutral	Sijaonana wewe mda mrefu !
neutral	mambo kumbe magumu kuliko ninavyoyaona.
neutral	Huo mtaa hauna wanaume wamfanyizie?????
neutral	Sawa endelea na kingereza chako
negative	Mumeo akiona hiii interview ndio talaka yako, mwehu wewe
positive	Shukrani .
negative	Aibu naona mm sijui nna nn
positive	Hebu chukua mapumziko ukanywe kahawa .
neutral	ULIMWAMBIA ASIZUNGUMZIE MAHUSIANO YENU HADHARANI?? IKAWAJE
negative	Msafara wake ulikuwa una fujo sana?barabarani
positive	Aisee we mwanamke washoka!!!! Hongera! hukukata tamaa mpaka kikaeleweka.
neutral	Mwaliko wangu ? Hapana , mimi si . Mwaliko wangu kwa nini ?
neutral	Kweli ?
neutral	Kwa nini ?  haina mantiki kabisa. Kama tukianza na sakafu kwanza , na kisha rangi ya kuta .
neutral	Walim wa primary mna nn lakini??
neutral	Daah!!, hii nchi noma sana, labda aje malaika kutuongoza
negative	hovyo
positive	Nimekuwa daima napata nafasi kwenye vitu vizuri!
positive	Mnakaribishwa sana na mnaruhusiwa kujipakulia chakula na kufurahia uwezavyo
positive	Hotuba yako mama imeamusha matumaini ya watanzania wengi...mama ukiyatimiza haya uliyohutubia...mungu hakika hatakutupa kamwe...mungu mbariki mama yetu rais wetu amen.
positive	" Alikuwa akisema, 'Wewe ni mrembo sana, nakupenda sana.'"
positive	Kujifurahisha kwanza hujidhihirisha wakati wa solo yake kwa Lise hata ingawa makosa ya kiufundi yanaendelea kutokea
negative	Sijui hata kama ana dira yoyote ya kulipeleka taifa popote
positive	Jamani huyo mama mungu akupe baraka mafanikio makubwa
neutral	Hivi alitumia janja ipi hadi kuukwaa uspika ? Ama ndiyo cream yenyewe jamani ?
positive	Mungu akuinue ndug yetu umekua MTU wa pekee Tz
positive	Hakuna tatizo. Tunaweza kufanya hivyo hivi sasa .
neutral	Uso wake kautia nn huyu????
negative	Umeandika ujinga huu muda ungeutumia hata kula ingependeza
neutral	Maria yeye anajua hayo yote?
positive	Asante MUNGU kwa kutupatia kiongozi bora
neutral	kulikuwa NA watu ndani?
positive	"Walishangaa kuona penguin, na swooped chini kupiga kelele kwa furaha. "
neutral	" Hivi jamani Rais afanyeje ili tusifee,nchi zote za ulaya marais wameweka lockdown na tahadhari zingine lkn bado watu wanakufa"
neutral	Irine ni mwanao kweli? jitafakari sana
negative	Katika karamu kulikuwa na mwanamke aliye na mafuta, mgonjwa mbele yangu ambaye alikuwa akiuliza mwelekeo kwa sauti nzito. Alipoamka kwenda kunusa harufu ya mkojo kutoka kwake.
negative	Tanzania siyo masikini, bali baadhi ya watu ndio masikini wa kufikiria.
negative	" Mtoto mbaya wewe, nimeinua mikono yaani una tabia za kijinga sana"
negative	Jaman atakayemsaidia amsaidie asitaka anyamaze musimuhukum mtoto wa watu fumben midomo yenu hujafa hujaumbika
positive	Inachekesha sana jinsi mashindano yanavyofanyika
positive	Huwa nafikiria kidogo halafu natabasam kiume kila ninapolisoma jina la jiji kubwa kabisa nchini Tanzania.
positive	Mama ni Mama tuu hongera sana
negative	Amedhalilisha watanzaia kwa ujumla.
negative	"Kila kitu kibaya kisionekane ni cha Jeshi la Polisi sababu ndiyo linaloshambuliwa sana na umma, tunakuwa tunaweka chuki kwa Jeshi hilo pasipo sababu. "
neutral	Wewe vipi?Hivi kweli umeamini tamthilia hii?
negative	Nini ? Lakini ni kipande cha nguo ninachokipenda sana.
positive	Kaka mtangazaji naye apewe TUZO ikifikia wakati wa huo mchakato jamani. Maana anafanya kazi yake inavyotakiwa. Ongera sana
positive	" ""Hali ya hewa ni nzuri na inashawishi kwenda ufukweni kuogelea"
negative	shaff yupo vizur ktk soka la ulaya, lkn muda mwingi anakuwaga mnafiki ktk soka la bongo acha unafiki
negative	huna jipyaa!
positive	Hayo maneno ndio yanayonifanya nimpende Magufuri. Ongera Mwl
negative	Wivu tu Amna kingine ata ingekuwa wao wangeenda
positive	Nzuri sana . Ninajisikia nina nguvu sasa ! Uwe unakuja twende pamoja wakati mwingine - mazoezi ni mazuri kwa afya yako !
neutral	We uliziona, kwa hiyo??
neutral	Kweli ? Naweza kufanya nini ?
positive	hilo ni jambo kubwa .
neutral	Awa jamaaa mambo yasiyo wausu wanayashadadia sana yetu Sasa
positive	Tunapata burudani jaman
positive	Yeye ni mzuri! Yeye inaonekana kama Tiger Woods! Lakini , siwezi kucheza...
negative	ukisema vifo uje na ushahidi siyo vifo afu umejificha njoo na ushahidi hapa kama ilivyo kuwa mwanzo
neutral	Wasichana wenyewe wa sasahivi!!,wanaojiita uchumi wa kati au?
negative	Hakuna lawama kila mtu Fisadi dereva nae kachota chake mapema hakuna wa kumalaumu
neutral	Marafiki wanakudanganya dadangu shaurizako
negative	UNATAKA KUWATOA WATU KWENYE MADA KUU SASA HIVI
positive	Jinsi nzuri ya maua yanavyoonekana!
negative	sipokuwa mie sipendi ile jeuri wanayofundishiana, Wakirudi nyumbani jeuri imewapanda
neutral	Nilidhani yeye hupenda kusikiliza ?
positive	"Mwishowe, mashairi lazima yasomewe kama maneno ya kufurahisha kabisa. "
neutral	Eboo!!!....
negative	Nchi yetu imetafunwa mno na ni wakati sasa tuseme imetosha.?
negative	huko ni kulea uvundo.
positive	nlijimwagia beer mguuni. nimemwaga nusu bia yangu. Nyumbani sasa. nikakutana na msichana cute. Mazungumzo mazuri.
positive	Mimi kujisikia hivyo nzuri . Kwamba joto sufuria ya moto ya shaka hits doa juu ya majira ya baridi usiku .
negative	Siyo vizur kusema anasura mbaya
neutral	Hiyo gari imefuata nini uko mtoni sasa apo imefikaje?
negative	Acheni kufanya watu ni wajinga
neutral	Unaweza kutupa majina ya hao wezi waliozuiwa?
negative	hii yakusema Corona haipo hii na kuwaambia watu wasiwatishe watu ndio mbaya sana Bora ukweli mchungu kuliko uongo wenye majuto milele
neutral	ooh kumcha Mungu ndo chanzo cha maarifa
neutral	Kwani ulikuwa hujui.
negative	Kachoma mafuta ya ndege kwa mzigo huo?, matumizi mabaya ya hela
positive	Ulimwengu huu ni mzuri jinsi gani!
positive	" Halafu akazungumzia siku ya harusi yake; na macho yake yakaangaza, na alionekana akiisubiria kwa hamu sana"
neutral	subiri ! Angalia kwenye ile bodi , nini kiko juu yake ?
neutral	Hiyo ni ajabu . Siwezi hata kuamini kirahisi rahisi.
neutral	hapa na Buguruni
positive	Kwa kuzingatia uzoefu huo, Donia alisema: `` Nadhani umefurahiya tena. ''
neutral	Mbona huko wanakotoa takwimu ugonjwa ndio unaongezeka?
negative	Acheni habari za kijinga na upuuzi puuzi..leteni habari za nchi..
negative	Bora ungesubira upate taarifa za kina ndipo uzungumzie
neutral	Lazima alikuwa ameweza kuchukua nakala ya kitufe cha nyumba kutoka mahali na alikuwa dhahiri akashangaa.
negative	Watu wenye akili Kama zako wanatakiwa kupigwa Vita kwa nguvu zote.
negative	Sasa tunaanza kazi ya kushawishi Umma kati ya Vitu na Watu. Kati ya Uhuru na Ukandamizaji. Kati ya kushawishiana na kufoka. Kati ya Utu na Ukatili.
neutral	Maisha yalivo mafupi,huwa nashangaa sana kuona watu wanagombania wanawake,viwanja,mashamba, etc.
negative	Sidhani kama kweli wanataka kusikia kuhusu hilo .
neutral	hayo nayo ni makubwa mengineyo??
neutral	Mwanao anafanya Masters.
neutral	Mwajiri atatakiwa kumlipa Mfanyakazi angalau 5% ya mshahara kwa kila saa atakayofanya kazi usiku na kama saa anayofanya ni saa za ziada
neutral	Anadhani kupeleka jeshi la nchi kwenye nchi nyingine ni kama kutoa jeshi mkoa mmoja na kupeleka mkoa mwingine.
positive	Asante kwa kuwa wazi mana nahitaji dawa ya maumivu
neutral	Sijui wananchi wanalalamikia Nini, mbona nchi iko sawa tu
positive	Jamani nimecheka mpaka basi
positive	Asante , Mary . Sisi wamekuwa kuangalia mbele na kujaribu nje ya mgahawa huu .
neutral	Kwani imekuwaje? Naomba mwenye uelewa anieleweshe
negative	Mkuu hii ndio jamii ya vijana wa tz tulionao, wanaoshughulika na mleta hoja badala ya hoja.
positive	endeleeni kuboresha na kujitangaza, mko vizuri.
negative	Ata wewe wakala wa shetani uliyeiaminisha uma wa watanzania kuwa corana haipo tumeiondoa kwa maombi ya siku tatu hakika zamu yako itafika tuu
neutral	Hivi wandugu kwa nini tunapenda kutoa pongezi kwa haraka haraka hivi...yaani mtu kunyanganywa pasi ya kusafiria ndio nini..
positive	Mimi ni dereva mzuri.
neutral	"""Nashangaa, Kitty. "
negative	Hii nchi inamatatizo makubwa sana hasa hawa viongozi wa chini
neutral	Nashangaa wewe hunikumbuki mimi ?
neutral	Mke wake anampa raha inahusiana nn na uwaziri wake? Utawala huu tutaona mengi
negative	Wajipange haswaaaa
positive	#Michezo Manchester City yatumia vyema uwanja wake wa nyumbani kwa kuinyuka Arsenal bao woga-0.
