entailment	q_15	s_15	15	Mlima kenya ina ukubwa kiasi gani?	 Eneo hili la milima ndilo la juu zaidi nchini Kenya (na la pili kwa urefu barani Afrika): Mlima Kenya, unaofikia urefu wa mita 5,199 (futi 17,0570) 5,199m (17,057ft) na ni eneo lenye mito ya barafu. Mlima Kilimanjaro (5,895m (19,341ft)Error in convert: Ignored invalid option "disp=s" (help)) huweza kuonekana upande wa kusini, ng'ambo ya mpaka wa Kenya na Tanzania 
entailment	q_16	s_16	16	Je,kaswende ina tiba?	uo la kwanza kwa matibabu ya kaswende isiyo na tatizo bado tu ni dosi kimoja ya shindano kwa misulipenisilini G au dosi moja ya dawa ya kumezaazithromycin.Doksiklini na tetrasaiklini ni chaguo mbadala; hata hivyo, hazitumiki kwa akina mama wajawazito. Pingamizi kwa antibiotikiimetokezea kwa baadhi ya maajenti, ikiwa ni pamoja na makrolidi, klindamisini, na rifampini. seftriaksoni, sephalosporini-za tokeo la tatu antibiotiki, zinaweza kufanya kazi kama penisilini kulingana na matibabu.Maamb
entailment	q_17	s_17	17	Je,nani aligundua kifaa cha darubini?	bini ya kwanza inayojulikana ilitengenezwa mwaka 1608 na Mholanzi Hans Lipperhey aliyekuwa fundi miwani akaunganisha lenzi mbili katika bomba. Mfano
entailment	q_18	s_18	18	Borja Mayoral Moya alijiunga na klabu ya Real madrid mwaka gani?	Borja Mayoral alizaliwa huko Parla, Madrid. Mayoral alijiunga na vijana wa timu ya Real Madrid mwaka 2007. 
not_entailment	q_19	s_19	19	Merikebu ya Argo ina nyota ngapi?	“Vela” inataja matanga ya merikebu. Katika Vela hakuna nyota zinazoitwa Alfa au Beta kwa sababu majina haya yaligawiwa kati ya nyota ya Argo Navis yote kufuatana na uangavu.Nyo
entailment	q_20	s_20	20	Bahari kuu Asia ni gani?	 Ziwa kubwa kabisa ulimwenguni, bahari ya Kazwini (Caspian Sea) lenye eneo la kilomita za mraba 394,299 (maili za mraba 152,239) vile vile liko Asia kati ya ya nchi hizi: Azerbaijan, Urusi, Kazakhstan, Turkmenistan, na Uajemi.
entailment	q_21	s_21	21	Mwili wa mwanadamu una mifupa mingapi?	Mifupa inaunganishwa katika kiunzi cha mifupa. Mwili wa binadamu huwa na mifupa zaidi ya 200, idadi inayojulikana kwa wataalamu ni 270, lakini wakati wa maisha mifupa mingi inaungana kuwa mmoja, hivyo kwa kawaida mtu mzima huwa na mifupa 206.
entailment	q_22	s_22	22	Je, kuna kundi nyota ngapi?	arne ya 20 mpangilio wa kundinyota haukuridhisha kwa sababu sehemu za mipaka kati ya kundinyota hazikueleweka vema. Hivyo mkutano mkuu wa kwanza wa Umoja wa Kimataifa wa Astronomia (IAU) mwaka 1922 kufafanua idadi ya kundinyota kuwa 88. Mwanaastronomia Eugène Delporte kutoka Ubelgiji alipewa kazi ya kupanga eneo lote la anga kwa makundi na kuchora mipaka kati ya kundinyota. Tokeo la kazi yake lilikubaliwa kwenye mkutano mkuu wa mwaka 1928.Kundinyota na
not_entailment	q_23	s_23	23	Je,Nkashama Kanku Kelly alianza muziki wa dansi mwaka upi?	Kanku ambaye alifukuzwa shule kwa ajili ya muziki, jina lake halisi ni Nkashama Luis Polycarp, alizaliwa Januari 20, 1958, katika mji wa Kananga Mkoa wa Kasai, Magharibi mwa Jamhuri ya Kidemokrasia ya Kongo.Kanku ambaye aliingia nchini Tanzania akiwa kinda kabisa (chini ya miaka ishirini) alikuwa kivutio kikubwa kwenye safu ya wapulizaji wa trumpet katika bendi iliyokuwa tishio miaka ya 1970 hadi 1990 ya Maquis du Zaire iliyokuwa ikipiga muziki wake katika ukumbi wa White House, Ubungo jijini Dar es Salaam. Baba yake mzee Chasuma Leonard alikuwa Daktari wa binadamu na mama yake Chibwabwa Kayipu, alikuwa mfanyabiashara katika mji huo wa Kananga. Kelly alipata elimu ya msingi katika shule ya Kamilabi ambayo miongoni mwa masomo yaliyokuwa yakifundishwa somo la muziki lilikuwemo. Baadaye aliendelea na masomo ya juu  katika shule ya Sekondari ya Lyceede Kelekele, ambako aliishia kidato cha tano kwa kufukuzwa shule baada ya kufumwa na mwalimu akiandika  wimbo wa Nyboma Mwandido darasani mwaka 1973.
not_entailment	q_24	s_24	24	Mji wa musoma uko katika wilaya gani?	 Kuna wilaya zifuatazo katika mkoa wa Mara: Bunda, Serengeti, Tarime, Rorya, Butiama, Musoma mjini na Musoma vijijini. 
entailment	q_25	s_25	25	Gabon ilipata uhuru mwaka upi?	.Katika mwaka wa 1960 Ufaransa ukatoa uhuru kwa Cameroon, Jamhuri ya Afrika ya Kati, Chad, Congo (Brazzaville), Cote d'Ivoire, Dahomey (Benin), Gabon, Madagascar, Mali, Mauritania, Niger, Senegal na Volta ya Juu (Burkina Faso). 
entailment	q_26	s_26	26	Mji mkuu wa Mali unaitwaje?	di kikubwa ndio Wabamana (30%) katika eneo la mji mkuu Bamako, halafu wako Wamandinka, Wafula, Wadogon, Wasonghai na wengineo.Lugha
entailment	q_27	s_27	27	Mto Conwy una maji ya aina gani?	Njia katika Conwy ,mtaro mviringo, ulijengwa chini ya kinywa cha mto huu mwishoni wa miaka ya 1980 na mwanzo miaka ya 1990. Ulifunguliwa na Malkia katika Oktoba 1991. Hii ilisababisha hasara ya baadhi chumvi lakini pia ilisababisha uumbaji wa Hifadhi ya Conwy RSPB.
not_entailment	q_28	s_28	28	Mji mkuu wa Nairobi una mito mingapi?	.Mji mkuu ni Nairobi. 
not_entailment	q_29	s_29	29	Kampuni ya Young's Bluecrest ilianzishwa mwaka upi?	.Kampuni iliuza Young's Bluecrest hapo mwaka wa 2001, ili ienedeshe sekta yake ya biskuti tamu vizuri zaidi.
entailment	q_30	s_30	30	Mji mkuu wa Uskoti ni upi?	Scotland  (Kiingereza)  Alba   (Kigaeli)  UskotiBenderaNemboWito: Nemo me impune lacessit(Kilatini: Hakuna anayenichokoza bila adhabu)Uskoti katika UlayaUskoti (kijani cheusi) katika kisiwa cha Britania (Uingereza)LughaKiingereza, Kigaeli, KiskotiMji mkuuEdinburghMji mkubwaGlasgowWaziri MkuuAlex SalmondEneo - Total - % water78,782 km² 1.9%Wakazi - Jumla (2001) - msongamano 5,062,011  64/km²GDP (PPP)• Total • Per capita2002 est. $130 Billioni$25,546PesaPound sterling (£) (GBP)Time zone- Summer(DST)GMT (UTC+0)BST (UTC+1)Internet TLD.ukCalling Code44Uskoti
not_entailment	q_31	s_31	31	Je,klabu ya Real Madrid ilianza mwaka upi?	tten alikuwa amekimbilia Kolombia kutafuta mshahara bora,lakini wachezaji waliobaki waliweza kushinda taji la Divisheni ya Kwanza baadaye mwaka 1952. Hata hivyo, Busby alijua kwamba timu za kandanda zilihitaji zaidi ya tajriba, kwa hivyo alitumia sera ya kuleta wachezaji kutoka katika timu ya vijana pale ilipowezekana. Mara ya kwanza, wachezaji wachanga kama vile Roger Byrne, Bill Foulkes, Mark Jones na Dennis Viollet, walichukua muda kuzoea timu kuu, na kuteremka hadi nafasi ya nane mwaka 1956, lakini timu hiyo ilishinda ligi tena katika mwaka wa 1956 kwa umri wa wastani miaka 22 tu, na kufunga mabao 103 wakati huo. Sera ya  kuteua vijana iliyowekwa na Busby sasa imekuwa fadhila mahususi kwa vipindi vilivyofanikiwa zaidi katika historia ya klabu (katikati ya 1950, kati na mwisho wa miaka ya 1960 na miak 1990). Kundi asilia la vijana wachezaji lilijulikana kama Busby Babes, ambapo aliyevuma sana alikuwa kiungo wa pembeni Duncan Edwards. Kijana huyo kutoka Dudley, West Midlands aliichezea United kwa mara ya kwanza kabisa akiwa na umri wa miaka 16 tu mwaka 1953. Ilisemekana kuwa Edwards angeweza kucheza katika nafasi yoyote uwanjani, na wengi waliomwona akicheza walisema kuwa  yeye ndiye alikuwa  mchezaji maarufu kabisa katika historia  ya mchezo huo. Msimu uliofuata, 1956-57, walishinda ligi tena na kufikia fainali ya Kombe la FA, na kupoteza kwa Aston Villa. Pia ilikuwa timu ya kwanza ya Uingereza kushindana katika kombe la Uropa, kwa amri ya FA, ambayo ilikuwa imeiinyima Chelsea fursa sawa na hiyo msimu uliotangulia, na kufika nusu fainali kabla ya kung'olewa na Real Madrid. Ikielekea nusu fainali hizo, United pia iliacha rekodi kwa ushindi ambayo bado ipo kama washindi wakuu katika mashindano yote, kwa kuwachapa mabingwa wa Ubelgiji Anderlecht mabao 10-0 ugani Maine Road.Janga lili
entailment	q_32	s_32	32	Jangwa kubwa zaidi duniani ni gani?	Sahara ni jangwa kubwa kaskazini mwa Afrika. Ni jangwa kubwa kabisa barani, ni la kwanza duniani kati ya majangwa joto na jangwa la tatu kwa ukubwa ulimwenguni baada Bara la Antaktiki na Aktiki.
not_entailment	q_33	s_33	33	Mwanga wa jua ni kiasi gani?	Jua linatoa mwanga, joto na mnururisho mwingine wa aina mbalimbali. Sehemu ya mnururisho huu unatoka kwa umbo la chembe kama protoni na elektroni ambazo kwa jumla hujulikana pia kama upepo wa Jua. Masi ya upepo wa Jua ni takriban tani moja kwa kila sekunde. Asili ya nishati hii ni mchakato wa myeyungano wa kinyuklia ndani yake. Katika myeyungano huo hidrojeni inabadilishwa kuwa heliamu. Elementi nyingine zinatokea pia kwa kiasi kidogo. Badiliko kutoka hidrojeni kwenda heliamu inaachisha nishati inayotoka kwenye Jua kwa njia ya mnururisho.
entailment	q_34	s_34	34	Ni bara gani duniani ina jangwa kubwa zaidi?	Sahara ni jangwa kubwa kaskazini mwa Afrika. Ni jangwa kubwa kabisa barani, ni la kwanza duniani kati ya majangwa joto na jangwa la tatu kwa ukubwa ulimwenguni baada Bara la Antaktiki na Aktiki.
not_entailment	q_35	s_35	35	Shirika la Kitaifa la reli la Kanada lilianzishwa lini?	Mwaka uo huo, Henry Dunant alilazimishwa kujitangaza kuwa muflisi kutokana na kushindwa kwa biashara kunawiri nchini Algeria, hasa kwa sababu alikuwa amesahau kuangalia maslahi ya biashara yake wakati wa shughuli zake nyingi kwa manufaa ya Kamati ya Kimataifa. Utata ulioizunguka biashara ya Dunant na tetesi zilizofuata na kumharibia jina katika umma, pamoja na migogoro yake na Gustave Moynier, vilisababisha Dunant kutibuliwa kutoka nafasi yake kama mwanachama na katibu. Alishtakiwa kuwa Muflisi laghai na kibali cha kukamatwa kwake kikatolewa. Hivyo akalazimishwa kuondoka Geneva na kamwe hakuwahi karudi mji wake wa nyumbani. Katika miaka iliyofuata, Mashirika ya kitaifa yalianzishwa katika takriban kila nchi Ulaya. Mnamo 1876, kamati ilijipa jina la "Kamati ya Kimataifa ya Msalaba Mwekundu" (ICRC) ambalo ndilo jina lake rasmi hadi sasa. Miaka mitano baadaye, Shirika la Msalaba Mwekundu la Marekani lilianzishwa kwa juhudi za Clara Barton. Nchi zaidi zilitia saini Mkataba wa Geneva na kuanza kuuheshimu kwa uhalisi wakati wa vita. Katika muda mfupi tu, Shirika la Msalaba Mwekundu lilipata kasi kubwa kama Shirikisho la kuheshimika kimataifa, na Vyama vya kitaifa vikawa maarufu kupindukia kama namna ya kufanya kazi ya kujitolea.
entailment	q_36	s_36	36	Nchi gani kubwa katika bara la Afrika?	hi kubwa ya Afrika ni Algeria na nchi ndogo ni funguvisiwa la Shelisheli katika Bahari Hindi. Nchi ndogo Afrika bara ni Gambia.Kij
entailment	q_37	s_37	37	Wimbo wa I Have a Dream ulirekodiwa mwaka gani?	.Toleo la Westlife wimbo huu upo katika albamu yao inayoitwa jina lao wenyewe yaani albamu ya Westlife  ambapo wimbo huu upo katika upande A pamoja na wimbo wa I Have A Dreamwimbo ambao ulikuwa wimbo wa kwanza katika nyimbo za Krismasi kwa mwaka 1999, na kuendelea kushika nafasi hiyo hadi wiki ya kwanza ya mwaka 2000Toleo la Bobby Wright na Kitty Wells, lilifanikiwa kufika nafasi ya 40, katika chati ya  Billboard magazine Country Singles ya nwaka 1974.Wimbo uliotolewa zaidi unaweza ukawa ule uliotolewa katika eneo la Manchester uliokuwa ukikaribia kufanana na toleo la  Coachmen ulirekodiwa katika studio za AMEI Abbey Raod Studio mwezi Julai mwaka 1966, na kutolewa katika Columbia DB8057 mwezi Novemba 1966. Wimbo huu ulitumika na kundi la Shabba Ranks na Crystal katika wimbo wao wenye miondoko ya Rege  "Twice My Age",  na kuweka maneno haya katika kiitio, ambapo  kiitikio kiliimbwa na Crystal:
not_entailment	q_38	s_38	38	Asia ya kati ina nchi ngapi?	 Ziwa kubwa kabisa ulimwenguni, bahari ya Kazwini (Caspian Sea) lenye eneo la kilomita za mraba 394,299 (maili za mraba 152,239) vile vile liko Asia kati ya ya nchi hizi: Azerbaijan, Urusi, Kazakhstan, Turkmenistan, na Uajemi.
not_entailment	q_39	s_39	39	Mata Mango ni nini?	.Kama moto inaweza kutumia oksijeni nyingi inawaka kwa halijoto ya juu na hapo kiasi cha moshi kinapungua. Hapa vipande vidogo vya mata mango ni hasa majivu pamoja na mvuke wa maji. Moshi yenye mvuke wa maji huwa na rangi nyeupe-kijivu
not_entailment	q_40	s_40	40	Sayari ni nini?	.Tofauti nyingine muhimu ni no. 4: kuna magimba makubwa kushinda Pluto yanayolingana na masharti ya 1-3 lakini huzunguka sayari za Mshtarii na Zohali kama miezi yake. Kwa mfano Ceres, mwezi wa Zohali, ina kipenyo cha km 5,150. Io ina kipenyo cha km 5,200 (karibu sawa na Utaridi) lakini ni mwezi wa Mshtarii, haifai kuitwa sayari wala sayari kibete.
not_entailment	q_41	s_41	41	Lord Tariq na Peter Gunz ilizinduliwa mwaka upi?	.Lord Tariq ana albamu ya kujitegemea iitwayo The Barcode, ambayo imemshirikisha Peter Gunz na mtoto wake Cory Gunz. Lord Tariq pia alishawahi kushirikiana na Jay-Z na Shaquille O'Neal mnamo mwaka wa 1998 katika wimbo uitwao "Analyze This".Remix ya wimbo huo baadaye iliondolewa mistari ya Shaq's na badala yake ikawekwa ya Nas.
not_entailment	q_42	s_42	42	Ugonjwa wa njia za pumzi una tiba?	ekano wa emfisema ni: Katika mwaka wa 1679 na T. Bonet kuhusu ugonjwa wa "mapafu makubwa” na katika mwaka wa 1769 na Giovanni Morgagni kuhusu mapafu yaliyokuwa  yamevimba hasa kutokana na hewa". Katika mwaka wa 1721 michoro ya kwanza ya emfisema ilifanywa na Ruysh. Michoro hii ilifuatwa na picha za Matthew Baillie katika mwaka wa 1789 na maelezo ya hali ya uharibifu wa ugonjwa huo. Katika mwaka wa 1814 Charles Badham alitumia "katara" kueleza kikohozi na kamasi Zaidi katika bronkitisi sugu. René Laennec, fizishiani aliyevumbua stethoskopu, alitumia neno "emfisema" katika kitabu chake A Treatise on the Diseases of the Chest and of Mediate Auscultation (1837) kueleza mapafu yasiyosinyaa alipofungua kifua wakati wa otopsi. Aligundua kuwa hayakusinyaa kikawaida kwa sababu yalikuwa yamejaa hewa na njia za hewa zilikuwa zimejaa kamasi.. Katika mwaka wa 1842, John Hutchinson aligundua kipima pumzi, kilichoruhusu kupimwa kwa  ujazo pumzi wa mapafu. Hata hivyo kipima pumzi chake kingeweza kupima ujazo tu, si kupita kwa hewa.  Tiffeneau and Pinelli katika mwaka wa  1947 walieleza kanuni za kupima kupita kwa hewa. Matibabu ya kitambo yalikuwa 
not_entailment	q_43	s_43	43	Kleopatra alikuwa malkia wa Misri mwaka upi?	.Mwaka 42 KK walifaulu kuwashinda wauaji wa Caesar waliokaa Ugiriki na baadaye waligawana eneo la dola kati yao: Octavianus alikuwa mkuu wa sehemu ya magharibi na Marcus Antonius mkuu wa sehemu za mashariki alipomwoa Kleopatra malkia wa Misri.
entailment	q_44	s_44	44	Shirika kwa Ukoloni wa Kijerumani lilianzishwa mwaka upi?	rika lilianzishwa tarehe 28 Machi 1884 na Karl Peters na Wajerumani wengine waliotaka Ujerumani kuingia kati ya mataifa yenye koloni. Shabaha ya shirika ilikuwa kuanzisha makoloni ya Kijerumani katika maeneo nje ya Ujerumani.Msaf
not_entailment	q_45	s_45	45	Intaneti ilitengenezwa mwaka upi?	.Baada ya kazi nyingi, sehemu mbili za kwanza ambazo zingekuwa ARPANET ziliunganishwa kati ya Shule ya Uhandisi na Sayansi Tumikizi ya UCLA na Taasisi ya Kimataifa ya Utafiti ya Stanford (SRI) katika bustani ya Menlo, California, tarehe 29 Oktoba 1969. ARPANET ilikuwa moja ya mitandao tangulizi ya mtandao wa intaneti ya leo. Kufuatia maonyesho kuwa ubadilishaji pakiti ulifanya kazi kwa ARPANET, kituo cha posta cha Uingereza, Telenet, TRANSPAC na DATAPAC zilishirikiana kuunda mtandao wa kwanza wa huduma ya ubadilishaji pakiti. Nchini Uingereza, hii ilikuwa inajulikana kama huduma ya kimataifa ya ubadilishaji pakiti (IPSS), mwaka 1978. Mkusanyiko wa mitandao yenye msingi wa X.25 ilikua kutoka Ulaya na Marekani na kutanda Kanada, Hong Kong na Australia kufikia mwaka 1981. Sheria ya ubadilishaji pakiti ya X.25 ilitengenezwa katika CCITT (sasa inaitwa ITU-T) mwaka 1976.
not_entailment	q_46	s_46	46	Wapare wanatokea mkoa gani?	 wanatokea katika wilaya za Same na Mwanga, mkoa wa Kilimanjaro, lakini pia wapo katika wilaya ya Moshi Vijijini sehemu za Kahe, Chekereni, Himo, Mabungo, Moshi mjini, tena katika wilaya ya Hai sehemu za Rundugai na mto Weruweru. Wapare pia wanaishi katika wilaya ya Lushoto, sehemu za Bumbuli na Mavumo. Wapare 
entailment	q_47	s_47	47	Je,Bongo Records ilianza kurekodi miziki mwaka upi?	Mwishoni mwa miaka ya 1990 Espen Sørensen alikuwa miongoni mwa wasanii wa mwanzo kabisa kurekodi katika Studio ya Bongo Records huko mjini Dar Es Salaam. Wengineo walikuwepo kina Juma Nature, TID, Mangwair, Ferooz na Professor Jay. Wakati huo ilikuwa pia, ndipo alipopata jina lake la kisanii la Mzungu Kichaa. Kwa bahati mbaya hakuonekana katika orodha ya wasanii chipukizi wa Tanzania kwa kipindi hicho, lakini pia alifanikiwa kufanya viitikio kadha wa kadha katika nyimbo kibao kwa kipindi cha mwaka wa 2001.
entailment	q_48	s_48	48	Je,Jokate Mwegelo alijiunga na siasa mwaka upi?	Jokate hakujulikana kujishughulisha na siasa hadi mwaka 2017 alipoteuliwa na Umoja wa Vijana wa chama cha CCM (UVCCM) kuongoza Idara ya Uhamasishaji na Chipukizi ya umoja huu akiwa kaimu katibu wa idara hii. Yeye mwenyewe alitaja maarifa ya utoto wake alipohamasishwa na bibi yake aliyekuwa mwasisi wa Umoja wa Walimu Tanzania katika Mkoa wa Rukwa kuona ni muhimu kujitoa katika jamii na kuchukua nafasi za uongozi.  Wakati ule magazeti yalileta taarifa kuwa uteuzi wake ulipingwa na sehemu ya viongozi wa umoja huu.
