entailment	q_24	s_24	24	Mhariri mkuu wa gazeti la The Era mwaka 1838 anaitwa nani?	The Era ilianzishwa katika mwaka wa 1838 na muungano wa wanahisa ,baadhi yao waliokuwa wasambazaji wa bidhaa na watu wengine waliohusika na biashara yao. Jarida hili lilikuwa likilengwa kuwa chombo cha kuwasilisha habari ya kila wiki kama vile gazeti la Morning Advertiser lilivyokuwa chombo cha kutumika kila siku. Katika miaka miwili mitatu hivi ya kuwepo kwa gazeti hili, msimamo wake wa kisiasa ulikuwa wa kukubali siasa yoyote. Mhariri wake wa kwanza, Leitch Ritchie, alionekana kuwa huru sana na bodi ya wakurugenzi na kuongezea migogoro ya wahariri, gazeti hilo lilifeli. Frederick Ledger alichukua nafasi ya Ritchie na akawa mwendeshaji pekee na, vilevile, mhariri wa gazeti hilo. Alihariri jarida hili kwa zaidi ya miaka thelathini, likibadilisha siasa yake kutoka kukosa msimamo wowote hadi kuwa na msimamo wa uhafidina. Siasa, hata hivyo, ilikoma kuwa suala kubwa kwa The Era. Habari zake kuu, ikiwa chini ya Ledger,zilikuwa michezo ,dini ya freemason</i>na michezo ya kuigiza. Msomaji wa kisasa alisema kuwa, "Katika habari za maigizo ,gazeti hili limezipa nafasi kubwa sana. Katika uhusiano wa kiwango na usahihi wa habari zake za maigizo, gazeti hili ni bora kuliko magazeti mengine ya kila wiki.
not_entailment	q_25	s_25	25	Tume ya Kitaifa ya Haki za Binadamu kilizunduliwa mwaka upi?	Jamii:Haki za binadamu
not_entailment	q_26	s_26	26	Ugonjwa wa Tutuko  una tiba?	Kwa ujumla, tutuko zosta hayana matukio ya msimu na hayatokani na mikurupuko.  Katika kanda zenye hali wastani za joto, tetekuwanga ni ugonjwa wa watoto, na matukio mengi hutokea wakati wa majira ya baridi na majira ya kuchipua, uwezekano mkubwa ukiwa ni kutokana na kuenda shuleni; hakuna ushahidi kwa majanga ya mara kwa mara. Katika tropiki, tetekuwanga kwa kawaida hutokea kati ya watu wazee zaidi.  Matukio ni ya juu kabisa kati ya watu wenye zaidi ya miaka 55, pamoja na wagonjwa wenye hali ambapo mwili unapoteza uwezo wa kujikinga na maradhi bila kujali umri, na kati ya watu walio na msongo wa kisaikolojia. Watu wasio wazungu wanaweza kuwa na hatari ya chini zaidi; haieleweki ikiwa hatari hii imeongezeka kwa wanawake. Sababu zingine ambazo huenda ikaleta hatari ni pamoja na majeraha ya kimwili, sababu za kijenetiki, na uwazi kwa imunotoksinimfiduo. 
not_entailment	q_27	s_27	27	Je, kuna alama ngapi za lugha ya ishara?	 Vilevile lugha za alama zinaweza kutumia mielekeo na mahali pa ishara ili zifikishe taarifa muhimu kama vile kuhusu kiima na yambwa. Kwa mfano, katika lugha nyingi za ishara, alama inayomaanisha "kuuliza" inabadilika ikitegemea ni nani anayemuuliza nani: "ninakuuliza" inafikishwa kwa mwendo mmoja tu wa mbele kutoka mahali panapowakilisha "mimi" kuelekea panapowakilisha "wewe", ilhali alama inayomaanisha "unaniuliza" ina mwendo wa kinyume ulioelekea "mimi". Pia inawezekana kufikisha taarifa nyingine wakati huohuo, kama vile kwa ishara maalumu ya uso inayoweza kubadili ishara inayomaanisha "kuendesha gari" ikamaanishe "kuendesha gari kwa purukushani". 
entailment	q_28	s_28	28	Asbel Kiprop alishiriki kwanza katika michezo ya Olimpiki ya mwaka gani?	.Katika Michezo ya Olimpiki ya mwaka wa 2008, Kiprop alishindwa kidogo tu na mwanariadha kutoka Bahraini Rashid Ramzi na kukosa medali ya dhahabu.  ] Hata hivyo, Kiprop alipewa medali hiyo ya dhahabu baada ya Ramzi kupimwa na kupatikana kuwa alikuwa ametumia madawa ya kulevya ya aina ya CERA, Dutu lililokuwa limepigwa marufuku ambalo ni toleo mpya la linalojulikana kama EPO.  Kiprop amesema kuwa hajafurahishwa na jinsi alibvyoshinda medali hiyo ya dhahabu.
entailment	q_29	s_29	29	Je,Osama bin Mohammed bin Awad bin Laden alikuwa wa kutoka nchi gani?	 familia tajiri ya Bin Laden wa Saudia. Baada ya masomo yake kwenye chuo kikuu yasiyojulikana kama amayamaliza alifanya kazi katika makampuni ya ujenzi ya familia yake.AfghanistanTangu uvamizi wa Umoj
not_entailment	q_30	s_30	30	Balbu ilitengenezwa na nani?	Hapo kitambo, hakukuwa na betri za gari. Injini ziliweza kuanzishwa na uzio uliojulikana kama crank kwa lugha ya Kimombo. Gari hazikuhitaji nguvu za kielektroniki maana kengele ilitumika badala ya honi huku mataa yakitumia nguvu za gesi kumulika. Betri ya kwanza ilitengenezwa mwakani 1920 pale ambapo watu waliona kwamba gari lafaa liwe na nguvu nyingi zaidi za kielektroniki.
entailment	q_31	s_31	31	Je,Pol Pot alizikwa wapi?	li, ilikuwa cremated katika Anlong Veng katika Khmer Rouge ukanda siku chache baadaye, kuongeza tuhuma kwamba alikuwa na nia ya kujiua kwa kuchukua overdose ya dawa ambayo yeye alikuwa eda. Mwandishi wa habari Nate Thayer, ambaye alikuwa sasa, uliofanyika mtazamo kwamba Pol Pot kuuawa mwenyewe wakati yeye akawa na ufahamu wa Ta Mok mpango wa mkono yake juu Kusini. Yeye alihitimisha kuwa "Pol Pot alikufa ya le
entailment	q_32	s_32	32	Je,chombo cha darubini kilizinduliwa na nani?	bini ya kwanza inayojulikana ilitengenezwa mwaka 1608 na Mholanzi Hans Lipperhey aliyekuwa fundi miwani akaunganisha lenzi mbili katika bomba. Mfano
not_entailment	q_33	s_33	33	Mtandao wa kijamii wa Facebook ulianza mwaka gani?	WhatsApp ni mtandao wa kijamii unaotumika kutuma ujumbe wa maneno, sauti, picha au video unaomilikiwa na kampuni ya Facebook.
entailment	q_34	s_34	34	Je,filamu ya kwanza ya Seko Shamte kuandika ni ipi?	Seko Shamte alikwenda kuandika, kuzalisha na kuelekeza mfululizo unaoitwa 'Timu: Tanzania. Hadithi hii ilikazia usawa wa kijinsia nchini Tanzania wakitazamia kubadilisha kanuni za kijinsia za jamii.Hadithi ina wasichana wawili  vijana, Upendo na Sophia, na mapambano yao ya utambulisho.
not_entailment	q_35	s_35	35	Je,Kipchoge Keino alishiriki katika mbio gani?	Kiprop anatoka katika kijiji cha Kaptinga, karibu Eldoret.  Yeye ni mwana wa David na Julia Kebenei.  Babake David Kebenei pia alikuwa mwanariadha, ambaye alishiriki katika Michezo ya All-Africa mwaka wa 1987 nchini Kenya na kumaliza katika nafasi ya nne katika mbio za mita 1500. Kiprop alianza kukimbia akiwa na umri wa miaka 13, wakati alikuwa katika shule ya Simat. Baadaye aliacha masomo ya sekondari ili azingatie mafunzo na mazoezi.Kiprop alikuwa anafanya mazoezi katika Kipchoge Keino High Performance Training Centre  mjini Eldoret.  Hata hivyo, alifukuzwa kutoka kambi mwaka wa 2009 kwa kuvunja sheria kwa kuleta mchumba wake kwa kituo hicho.  Kakake mdogo Victor Kipchirchir Kebenei pia ni mkimbiaji wa mbio za mita 1500.
not_entailment	q_36	s_36	36	Je Kangaroo wanapatikana nchini Australia pekee?	Macropus rufus, Kangaruu Mwekundu (Red kangaroo) ndiye mkubwa kuliko wengine wote wachache kwa idadi na hupatikana kwenye sehemu kama kidogo za bara, dume mkubwa huweza kufikia hata urefu wa mita 2 na uzito wa kg 90.Macropus giganteus, Kangaruu Kijivu Mashariki (Eastern grey kangaroo) hawafahamiki sana nje ya Australia lakini huonekana sana hasa maeneo ya mashariki mwa bara.Macropus fuliginosus, Kangaruu Kijivu Magharibi (Western grey kangaroo) huyu ni mdogo kiasi,karibu kg, 54 kwa dume mkubwa hupatikana mashariki mwa Australia, kusini mwa Australia na kwenye bonde la mto Darling.Macropus antilopinus, Kangaruu Swala (Antilopine kangaroo) kwa uhalisia, wanapatikana kaskazini zaidi ukilinganisha na wengine kama wao, ni viumbe wa nyikani na msituni na huishi kwa makundi makundi.
not_entailment	q_37	s_37	37	Idadi ya Wawanji ni ngapi kwa ujumla?	.Yapo pia makabila madogo kama vile Wawanji, Wakisi, Wamanda, Wamagoma n.k. ambao kwa ujumla wao wanachukua asilimia 6 iliyosalia ya watu Mkoani Njombe.
entailment	q_38	s_38	38	Mesopotamia ya kale ina jina gani leo?	.Maghofu yake hupatikana karibu na mji wa kisasa wa Al Hillah (Irak) kando ya mto Frati km 90 kusini kwa Baghdad. 
not_entailment	q_39	s_39	39	Bavaria ina idadi ngapi ya watu?	 Bavaria
entailment	q_40	s_40	40	Je,wilaya ya Lindi Vijijini iko katika nchi gani?	.Mkoa wa Morogoro ni kati ya mikoa 31 ya Tanzania wenye Postikodi namba 67000. Umepakana na mikoa ya Tanga, Pwani, Lindi, Ruvuma, Iringa, Dodoma na Arusha. 
entailment	q_41	s_41	41	Je,nani mwanzilishi wa Chama cha Mapinduzi?	nganyika African National Union (TANU) kilikuwa chama kilichotawala Tanganyika na Tanzania hadi muungano wa chama hiki na Chama cha Afro-Shirazi cha Zanzibar ulipounda Chama cha Mapinduzi (CCM) mwaka 1977.TAN
entailment	q_42	s_42	42	Mesopotamia inapatika wapi duniani?	.Maghofu yake hupatikana karibu na mji wa kisasa wa Al Hillah (Irak) kando ya mto Frati km 90 kusini kwa Baghdad. 
entailment	q_43	s_43	43	Vita vya nchi ya Sudan vilianza mwaka gani?	Wakati wa uhuru wa Sudan mwaka 1956 viongozi wa kusini walidai haki ya kujitawala ndani ya taifa jipya, lakini mapatano yalishindikana na hali hiyo ilisababishwa kutokea kwa vita ya Anyanya kati ya 1956 na 1972.
not_entailment	q_44	s_44	44	Uingereza imekuwa na rais wangapi wa kike?	:Mfalme wa kikatiba imekuwa hali ya kawaida katika karne ya 19 na 20 pale ambako utaratibu wa kifalme umeendelea. Mfalme hatekelezi tena shughuli za serikali. Serikali inachaguliwa na bunge kwenye msingi wa kura wa raia wote jinsi ilivyopangwa katika katiba ya nchi. Nafasi ya mfalme unafanana na ile ya rais katika jamhuri. Kuna tofauti kama mfalme ana athira katika siasa au kama cheo chake ni cha heshima tu na hana uwezo wa kuingilia kati katika kazi za bunge na serikali. Mifano yake ni wafalme wa Skandinavia au pia utaratibu wa Uingereza na nchi za Jumuiya ya Madola zisizo jamhuri. Nafasi ya mfalme iko hasa kama vikundi ndani ya bunga havikubaliani kuhusu serikali mpya na hakuna upande mwenye kura nyingi kabisa.
entailment	q_45	s_45	45	Je, Kifaru ana urefu kiasi gani?	iyo mnyama mkubwa wa ardhini baada ya tembo. Anakaribiana kidogo na faru wa India na kiboko. Faru weupe wana mwili uliojaa, na kichwa kikubwa, shingo fupi na kifua kipana. Faru anaweza kuzidi uzito wa kilogramu 3,500 na urefu wa mita 3.5 – 4.6 kuanzia kichwani na mabega ya urefu wa sentimeta 180 – 200. Uzito wa faru mweupe uliovunja rekodi ni ule wa kilogramu 4,500.Ana pembe mbili huku ile ya mbele ikiwa kubwa zaidi hata kufikia urefu wa sentimeta 90 – 150. Faru weupe pia wana nundu kubwa inayoshikilia vichwa vyao vizuri. Huwa na nywele kadhaa hasa kwenye masikio yao na mkiani, sehemu nyingine za mwili zikiwa zimesambaa kidogo tu.Faru mweusiFaru weu
entailment	q_46	s_46	46	Nani aligundua kundi nyota?	ka 1603 Mjerumani Johann Bayer alibuni mfumo wa kutaja nyota ambao kimsingi unaendelea kutumiwa hadi leo. Alipanga nyota zilizoonekana na alizojua kwa kundinyota ambako zimo halafu aliongeza herufi kwa kila nyota ndani ya kundi kufuatana mwangaza. Kwa hiyo nyota angavu zaidi katika kundinyota ilipewa herufi ya Kigiriki Alfa (α), iliyofuata kwa mwangaza Beta (β) na kadhalika. Mfumo huu unajulikana kama majina ya Bayer (ing. Bayer designations)Bayer hakupa
entailment	q_47	s_47	47	Je, matumizi ya  bangi ni halali katika nchi ngapi ulimwenguni?	. Mbegu hizi zina proteini, madini, vitamini E na hata mafuta ya Omega-3 na Omega-6 yenye manufaa makubwa kwa mwili. Mbegu za Mbangi aina ya Hemp ni halali kwa matumizi ya chakula katika nchi nyingi ikiwemo Uingereza.
entailment	q_48	s_48	48	Rais wa kwanza wa Togo anaitwa nani?	Muda wa UtawalaMtawalaChamaVidokezoJamhuri ya Togo27 Aprili 1960 hadi 13 Januari 1963Sylvanus Olympio, RaisCUTAling'olewa Madarakani na Kuuwawa13 Januari 1963 hadi 15 Januari 1963Emmanuel Bodjollé, Mwenyekiti wa Kamati kusababisha uasiMil16 Januari 1963 hadi 13 Januari 1967Nicolas Grunitzky, RaisPTPAling'olewa Madarakani14 Januari 1967 hadi 14 Aprili 1967Kléber Dadjo, Mwenyekiti wa Kamati ya Taifa ya MaridhianoMil14 Aprili 1967 hadi 30 Novemba 1969 Étienne Eyadéma, RaisMil30 Novemba 1969  hadi 8 Mei 1974 RPTAlibadilisha jina kuwa Gnassingbé Eyadéma8 Mei 1974  hadi 5 Februari 2005Gnassingbé Eyadéma, RaisRPTAlikufa katika ofisi5 Februari 2005 hadi 25 Februari 2005Faure Gnassingbé, RaisRPTMara ya kwanza25 Februari 2005 hadi 4 Mei 2005Bonfoh ABBASS, Kaimu RaisRPT4 Mei 2005 hadi sasaFaure Gnassingbé, RaisRPTMara ya piliKisiasaCAR
