not_entailment	q_10	s_10	Mikä on Djiboutin asukasluku?	kseen suhtauduta myönteisesti. Maan ainoa kristillinen juhlapyhä on joulu.Djiboutin ilmoitettu asukasluku vaihtelee runsaasti riippuen lähteestä. Djiboutin valtiovarainministeriön mukaan maassa eli vuonna 2004 arviolta 632000 asukasta. YK:n arvio on noin 833000, ja CIA:n World Factbookin mukaan arvio heinäkuun 2011 asukasluvuksi on 757074. Yli puolet väestöstä elää pääkaupungissa. Väestön kasvunopeus on noin 1,7–1,9 prosenttia. Kaupungistumisaste vuonna 2010 oli 76 prosenttia ja kasvaa 1,8 prosentilla vuodessa.Miehiä on maassa noin 86 prosenttia naisten lukumäärästä. Naisten odotettu elinikä vuonna 2011 oli 64 ja miesten 59 vuotta. Naisten hedelmällisyysluku eli yhden naise
not_entailment	q_11	s_11	Missä maassa Kansainliitto perustettiin?	Kansainliiton idean isä oli Yhdistyneen kuningaskunnan ulkoministeri Edward Grey, mutta ajatusta vahvimmin vei eteenpäin Yhdysvaltain presidentti Woodrow Wilson, joka vuonna 1918 esitti neljäntoista kohdan ohjelmansa sodan lopettamiseksi ja sen jälkeen toteutettaviksi uudistuksiksi. Kansainliitto perustettiin 25. tammikuuta 1919 osana Versailles’n rauhansopimuksen ensimmäistä osaa ja se piti ensimmäisen istuntonsa 10. tammikuuta 1920 – samana päivänä kuin rauhansopimus vahvistettiin ja ensimmäinen maailmansota päättyi virallisesti. Ensimmäinen yleisistunto pidettiin Genevessä 15. marraskuuta 1920. Yhdysvallat ei liittynyt Kansainliittoon, koska senaatti äänesti Versailles’n rauhansopimuksen ratifiointia vastaan 19. maaliskuuta 1920. Maa ei enää halunnut osallistua Euroopan tapahtumiin. Yhdysvallat ei kannattanut Versailles’n rauhasopimuksen kovia ehtoja Saksalle ja Yhdysvaltain senaatti piti Kansainliiton Yhdistyneitä kansakuntia velvoittavampia turvallisuuslausekkeita Yhdysvaltoja niin laajasti sitovina, että se olisi rajoittanut Yhdysvaltain toimintavapautta. Yhdysvalloissa oli ajatuksia Monroen opin mukaisesta puuttumattomuudesta Euroopan asioihinKansainliiton neuvoston pysyviksi jäsenv
not_entailment	q_12	s_12	Miten neuropsykologia määritellään?	ointiin. Sen avulla voitaisiin esimerkiksi määritellä potilaan tietoisuuden tasoa ja ennustaa, miten potilas toipuu koomasta.Katso myösKognitiivinen psykologiaLähteetLuokka:Neuropsykologia
entailment	q_13	s_13	Milloin Fox Broadcasting Company perustettiin?	ria alkoi maaliskuussa 1985, jolloin Murdoch osti 50 prosentin osuuden 20th Century Foxin omistaneesta TCF Holdings -yhtiöstä. Toukokuussa Murdoch osti 1,55 miljardilla dollarilla kuusi isojen kaupunkien televisioasemaa, joista muodostetun Fox Television Stations Groupin näkyvyysalue kattoi 22 % yhdysvaltalaisista kotitalouksista. Loppuvuodesta Murdoch ilmoitti suunnittelevansa televisioyhtiötä, joka kilpailisi Yhdysvaltojen kolmen suuren (ABC, CBS ja NBC) kanssa. Kun Fox aloitti lähetykset 9. lokakuuta 1986, siihen oli liitetty 90 aiemmin itsenäistä televisioasemaa ja se näkyi 80 %:ssa yhdysvaltalaisista talouksista. Vuonna 2003 kattavuus oli 96,18 % kotitalouksista. HDTV-lähetykset Fox aloitti syyskuussa 2004.Muut kanavatLokakuussa
not_entailment	q_14	s_14	Miksi ensimmäinen Mithridateen sota loppui?	onialaissota: Filippos V:n pojan Perseuksen kamppailu Rooman valtakuntaa vastaan170 eaa.-160 eaa. Baktrian–Parthian sota167 eaa.–165 eaa. Makkabilaiskapina: makkabealaiset kukistavat seleukidit155 eaa.–139 eaa. Lusitanian sota: Vakava kapina roomalaisia vastaan Lusitaniassa154 eaa.–151 eaa. Toinen keltiberisota150 eaa.–148 eaa. Neljäs makedonialaissota: Makedonia nousee viimeisen kerran kapinaan roomalaisia vastaan Andriskosken johdolla149 eaa.–146 eaa. Kolmas puunilaissota: Karthagon lopullinen tuho146 eaa. Akhaian sota: Rooman valtakunta kukistaa Akhaian liiton143 eaa.–133 eaa. Numantian sota: Scipio Aemilianus Africanus kukistaa Hispanian keltiberit136 eaa.–132 eaa. Ensimmäinen orjasota Sisiliassa122 eaa.–105 eaa. Jugurthan sota113 eaa.–101 eaa. Kimbrisota104 eaa.–100 eaa. Toinen orjasota SisiliassaEnsimmäinen vuosisata eaa.91 eaa.-87 eaa. Liittolaissota89 eaa.–85 eaa. Ensimmäinen Mithridateen sota88 eaa.-87 eaa. Sullan ensimmäinen sisälli
not_entailment	q_15	s_15	Kuka käsikirjoitti Kankkulan kaivon?	n, Alpola piti mahdottomana ohjelman muokkaamista teatteriesitykseksi, televisionäytelmäksi tai elokuvaksi. Kuitenkin Suomen Filmiteollisuuden toimitusjohtaja Toivo Särkkä päätti vuonna 1960 kuunnelmasarjan suosion innoittamana tehdä samannimisen elokuvan, jonka hän ohjasi Aarne Tarkaksen kanssa. Elokuvan käsikirjoitti Reino Helismaa ja siihen sävelsi musiikin Toivo Kärki. Vaikka Helismaa kirjoitti myös lukuisia radiohupailuja – tunnetuimpana Villi länsi -aiheinen Laiska-Lassi –, hän ei missään vaiheessa osallistunut Kankkulan kaivolla -kuunnelmien käsikirjoittamiseen. Alpola ja Ala-Tuuhonen puolestaan eivät olleet lainkaan mukana Kankkulan kaivolla -elokuvan valmistamisessa, mutta eivät estäneet kuunnelman hahmojen käyttöä elokuvassa. Elokuva saavutti hyvän yleisömenestyksen, vaikka kriitikkojen arviot siitä olivat murskaavia.Kankkulan kaivolla -hupailua tehtiin kaikkiaan 53 jaksoa (niistä vuoden 1964 loppuun mennessä 36 jaksoa). Kaikkien käsikirjoitukset ja muutamaa yksittäistä poikkeusta lukuun ottamatta myös nauhoitteet ovat tallella Yleisradion
not_entailment	q_16	s_16	Mikä on Dhakan pinta-ala?	Syntyvyys koko Bangladeshissa on laskenut, mutta Dhakan väkilukua on lisännyt erityisesti muuttoliike maaseudulta kaupunkiin. Osa heistä asuu Dhakassa vain väliaikaisesti, mikä tekee Dhakan koko väkiluvun arvioimisesta hankalaa. Dhaka kuuluu maailman tiheimmin asuttuihin kaupunkeihin, mutta sen tarkka sijaluku vaihtelee eri lähteissä, koska kaupungin pinta-ala määritellään eri tavoin.KoulutusKaupungissa toimii useita yliopistoja, joista menestyneimpiä ovat Dhakan yliopisto (perustettu 1921), Bangladeshin
not_entailment	q_17	s_17	Missä William Shakespeare syntyi?	käytti Shakespeare-nimeä vain pseudonyyminä eikä stratfordilaisella William Shakespearella ollut teosten kanssa mitään tekemistä. Teorioiden mukaan tällaisia kirjailijoita voisivat olla esimerkiksi Sir Francis Bacon, Oxfordin jaarli
not_entailment	q_18	s_18	Keitä maorit ovat?	perinteitään.Maorit ovat huono-osaisempia kuin muut Uuden-Seelannin asukkaat. Vaikka maoreja on 14% väestöstä, 50% kaikista vankilassa olevista on maoreja.
not_entailment	q_19	s_19	Mikä oli Hammurabin laki?	auksien aikana J. de Morganin johdolla ranskalainen retkikunta löysi Hammurabin lakipatsaan Persian muinaisen pääkaupungin Susan raunioista. Löydettäessä patsas oli särkynyt kolmeen osaan. Se koottiin ja kuljetettiin Pariisiin, missä se on nykyisin Louvressa.Hammurabin laintaulukivi on mustaa dioriittia.
entailment	q_20	s_20	Onko kukaan suomalainen voittanut Oscarin?	enä suomalaisena elokuvana ehdolla Oscarin voittajaksi parhaan vieraskielisen elokuvan sarjassa vuonna 2002.Vuonna 2014 Selma Vilhusen Pitääkö mun kaikki hoitaa? kilpaili parhaan lyhytelokuvan sarjassa.Elokuvat, jotka lähetettiin Suomesta kilpailemaan parhaan ulkomaisen elokuvan
not_entailment	q_21	s_21	Mikä on Uuden-Seelannin pinta-ala?	tisen pallonpuoliskon rajalla. Lähin naapurivaltio on noin 1500 kilometrin päässä sijaitseva Australia. Valtion kokonaispinta-ala on 267710 neliökilometriä.Uuden-Seelannin pääsaaret ovat Pohjois- ja Eteläsaari,
entailment	q_22	s_22	Milloin Markian Popov aloitti sotilasuransa?	ov aloitti sotilasuransa nuorena Venäjän sisällissodassa. Sodan jälkeen hän opiskeli Neuvostoliiton sotilaskouluissa ja eteni urallaan verrattain nopeasti. Hän oli kenraaliluutnantti ja Leningradin sotilaspiirin komentaja, kun Saksa hyökkäsi Neuvostoliittoon kesällä 1941. Popov osallistui useiden ratkaisevien taisteluiden johtoon toisen maailmansodan aikana. Hänet ylennettiin puna-armeijan toiseksi korkeimpaan armeijakenraalin sotilasarvoon 1943. Hän ei kuitenkaan nauttinut Stalinin luottamuksesta, minkä vuoksi hänen uransa oli epätasainen hänen pätevyydestään huolimatta. Hänet alennettiin sodan lopulla epäonnistuneen Riian valtausyrityksen jälkeen. Häntä väheksyttiin sodanjälkeisessä neuvostoliittolaisessa historiankirjoituksessa. Hänen maineensa ja arvonsa palautettiin vasta Stalinin kuoltua ja Nikita Hruštšovin noustua valtaan. Hruštšov ja Popov olivat tehneet yhteistyötä Stalingradin taistelun aikana, ja hänen uransa lähti uuteen nousuun 1954. Popov kuoli tapaturmaisesti Moskovassa 1969.SotilasuraMarkian Popov syntyi maanvilj
entailment	q_23	s_23	Missä ensimäinen ydinpommi räjäytettiin?	svallat aloitti vuonna 1939 Manhattan-projektin, jonka tuloksena atomipommit räjäytettiin Japanissa Hiroshimassa ja Nagasakissa elokuussa 1945.FissiopommitAtomipommit saavat räjähdysvoimansa fissiosta, jossa raskaat ytimet (ura
not_entailment	q_24	s_24	Mitä amerikanvarpushaukka syö?	"yhmästä käytetään nimeä amerikanvarpushaukka ja tieteellistä nimeä A. striatus. Nimilajin (A. s. Striatus) lisäksi siihen kuuluvat alalajit perobscurus, velox, suttoni, madrensis, fringilloides ja venator. Kolme muuta käsittävät vain yhden lajin, sikäli kuin ne erotetaan omiksi lajeikseen, ja ne ovat A. chionogaster (Kaup, 1852), A. Ventralis (Sclater, 1866) ja A. erythronemius (Kaup, 1850). Ryhmien pesintäalueet ovat täysin allopatrisia, joskin nimilajin talvehtimisalue ulottuu osittain chionogasterin levinneisyysalueelle (samoin nimilajin tiettyjen alalajien). Tämä sekä höyhenyksen erot (katso ulkonäkö) ja ilmeisesti jotkin mittoihin liittyvät seikat ovat taustana jaotukselle, mutta siltä puuttuu tieteellinen vahvistus edelleen (AOU). Kenttäoppaita lukuun ottamatta suurin osa viime vuosina julkaistusta aineistosta (esimerkiksi AOU ja Dickinson ym.) katsoo siksi kaikkien niiden kuuluvan yhteen laajalle levinneeseen lajiin, mutta ei aivan yksimielisesti, sillä AOU:n kommenttiin sisältyy huomautus ""jako olisi hyvä"".Storer (1952) esitti, että nimilajin eteläisin populaatio on vaaleampi alapuolelta ja lähenee siten ry"
not_entailment	q_25	s_25	Mikä on ylioppilastutkinnon rakenne?	ilta, sillä liiton mielestä ne ovat ristiriidassa maksuttoman koulutuksen periaatteen kanssa.TilastojaAlla olevassa taulukossa on tilastoja ylioppilaskokeisiin ilmoittautuneista henkilöistä sekä hyväksytyistä ja hylätyistä tutkinnoista. Henkilö on suorittanut ylioppilastutkinnon hyväksytysti, kun hän on suorittanut neljä pakollista koetta ja myös saanut lukion päättötodistuksen. Ilmoittautuneiden määrä sisältää myös kokelaat, jotka uus
not_entailment	q_26	s_26	Miksi ensimmäinen maailmansota alkoi?	voittoja. Yhdysvaltojen liittovaltio käytti Butlerin mukaan sotaponnistukseen 52 miljardia dollaria, josta 39 miljardia dollaria kului varsinaiseen sotaan ja tuosta 16 miljardia dollaria oli voittoa yrityksille. Butlerin aineiston mukaan yritykset tahkosivat jopa moninkertaisia voittoja sodan aikaan. Sodasta hyötyneet yritykset toimivat muiden muassa teräs-, kupari- ja ajoneuvoaloilla.TappiotKaikkiaan ensimmäinen maailmansota vaati sotilaat ja siviilit yhteenlaskien noin 16 miljoonaa kuolonuhria. Kuolleista noin 9,7 miljoonaa oli sotilaita ja 6,8 miljoonaa siviilejä. Haavoittuneita oli 21 miljoonaa.Lähes kaikissa aiemmissa sodissa sotilaita kuoli rintamall
entailment	q_27	s_27	Milloin ensimmäinen Saturn V valmistui?	aan Saturn V -raketteja laukaistiin vuosina 1967–1973 13 kertaa, joista kaikki onnistuivat. Saturn V:n tärkein tehtävä oli Apollo-avaruusalusten kuljettaminen avaruuteen ja Kuuhun.Saturn-raket
not_entailment	q_28	s_28	Kuka Nikolai II on?	terinburgiin. Jekaterinburgissa perhe alistettiin vankien asemaan. Heidän huoneidensa ikkunat oli maalattu valkoisiksi ulosnäkemisen estämiseksi, eivätkä he päässeet kirkkoon tai saaneet vastaanottaa vieraita. Ajan kuluessa vartijat muuttuivat myötämielisemmiksi vankejaan kohtaan, jolloin bolševikkihallinto vaihtoi vartijat. Uudet vartijat kuuluivat pahamaineiseen tšekaan. Kuusi heistä oli bulgarialaisia ja unkarilaisia sotavankeja, joita käytettiin likaisimpiin töihin. Robert K. Massien mukaan keisariperhe tiesi kohtalonsa näiden miesten saavuttua. Vartijoiden kylmän asiallinen käytös kertoi varsin selvästi heidän olevan pyöveleitä.Nikolai II:n ja hänen perheensä teloittamisen syynä on
not_entailment	q_29	s_29	Kuka näytteli Albus Dumbledorea ensimmäisessä Harry Potter -elokuvassa?	teoksessa Harry Potter ja puoliverinen prinssi selviää, että Dumbledore on Harry Potter ja Feeniksin kilta -kirjan ajan käyttänyt aikaansa myös hirnyrkkien etsintään, ja että Dumbledore kärsi eutanasiakuoleman omasta tahdostaan vammauduttuaan hirnyrkkejä etsiessään.Harry Potter ja kuoleman varjelukset. Vaikka Dumbledore on kuollut, hänet nähdään, kun Voldemort on yrittänyt surmata Harryn ja Harry on menettänyt tajuntansa. Dumbledore ja Harry tapaavat Harryn pään sisällä ja puhuvat Kuoleman varjeluksista, Dumbledoren sisaren kohtalosta ja siitä, miten Harryn pitäisi jatkaa eteenpäin. Lopulta Harry palaa taas tajuihinsa ja kuollut Dumbledore katoaa. Myös Dumbedoren puhuva taulu esiintyy kirjassa muutaman kerran, ja hänet nähdään myös Harryn tutkiessa Kalkaroksen muistoja, joista osassa Dumbledore esiintyy.Esiintymiset elokuvissaKahdessa ensimmäisessä elokuvassa, Harry Potter ja viisasten kivi (2001) ja Harry Potter ja salaisuuksien kammio (2002) Dumbledorea
not_entailment	q_30	s_30	Onko maalämpö kaukolämpöä edullisempaa?	ai se hyödyttää kuuman käyttöveden valmistusta.Maalämmön myynti ja markkinatMaalämpöjärjestelmien myyntimäärät ovat kasvaneet lähes viisinkertaiseksi muutamassa vuodessa lähinnä kallistuneen lämmitysöljyn takia. Vuonna 2006 arvioitiin Suomessa myydyksi 4500 uutta maalämpöjärjestelmää. Asennettuja järjestelmiä Suomessa on yhteensä 50000, Ruotsissa puolisen miljoonaa. Norjassa lämpöpumppuja on asennettu jopa 70000 kappaletta vuodessa.Maalämmön tulevaisuusMaalämpö on edullisempaa kuin kaukolämpö elinkaare
not_entailment	q_31	s_31	Mikä on rajatuotos?	sa voidaan havainnollistaa kolmen erilaisen rajatuotoksen aluetta. Kun ollaan panoskäytön määrässä alueella 1–3, ollaan kasvavan tuotoksen alueella, koska tuotos kasvaa suhteellisesti nopeammin kuin panosmäärää. Kun panosmäärää kasvatetaan yli kolmen, tuotosmäärän kasvu alkaa vähetä kutakin lisäpanostuksen yksikköä kohti.  Panosmäärän alueella 3–7 ollaan vähenevän tuotoksen alueella. Lopulta tuotos alkaa vähentyä panosmäärän kasvaessa seitsemästä eteenpäin. Tällöin ollaan negatiivisen tuotoksen alueella.Rajatuotos ja keskimääräinen tuottavuusOheinen kuva esittää keskimääräisen tuottavuuden ja rajatuotoksen kehityksen panosmäärän funktiona. Kuvista voidaan havaita miten rajatuotos ja keskimääräinen tuottavuus käyttäytyvät erilaisilla rajatuotoksen alueilla. Kasvavan tuotoksen alueella tuotoksen kasvu on suur
not_entailment	q_32	s_32	Mikä Bostonin verilöyly oli?	uneet sotilaat joutuivat myöhemmin oikeuden eteen, jossa heitä puolusti Yhdysvaltain tuleva presidentti John Adams yhdessä kahden avustajan kanssa. Ensimmäisessä oikeudenkäynnissä brittisotilaita komentanut Thomas Preston vapautettiin kokonaan syytteistä, toisessa taas kahdeksasta syytetystä sotilaasta vain kaksi tuomittiin taposta vähäisiin rangaistuksiin.Bostonin verilöylyä on myöhemmin
entailment	q_33	s_33	Miten summa määritellään?	kun tulosta kutsutaan summaksi.Formaali
entailment	q_34	s_34	Voiko tatuoinnit poistaa?	maan tatuointi täydellisesti, mutta sen seurauksena ihoon jää aina arpi.Toinen tapa poistaa tatuointi on ihon ”hiominen” hiilidioksidilaserilla. Tulokset riippuvat siitä miten syvällä muste ihossa on. Hiilidioksidilaserilla voidaan poistaa vain tasaisesti tehtyjä tatuointeja, joten piikeillä tehdyt tatuoinnit täytyy poistaa muulla tavalla. Hiilidioksidilaser jättää ihoon arven, joka saattaa olla pahakin. Värilaser on poistomenetelmistä tehokkain ja kallein, ko
entailment	q_35	s_35	Mikä on Turkin BKT?	illa vain 2 prosenttia.Turkin tärkeimmät kauppakumppanit ovat Euroopan unioni (52 prosenttia viennistä ja 42 prosenttia tuonnista vuonna 2005), Yhdysvallat, Venäjä ja Japani. Turkki on käyttänyt hyödykseen vuonna 1995 allekirjoitettua Euroopan unionin ja Turkin tulliunionia kasvattaakseen vientiin tarkoitettua teollisuustuotantoaan. Maa on hyötynyt samaan aikaan EU:sta tulevista suorista investoinneista. Vuonna 2005 maan viennin arvo oli 73,5 miljardia dollaria ja tuonnin 116,8 miljardia dollaria. Nousua oli 16,3 ja 19,7 prosenttia vuoteen 2004 verrattuna. Vuonna 2006 vienti nousi 85,8 miljardiin dollariin, mikä merkitsi 16,8 prosentin nousua edelliseen vuoteen verrattuna.Vuosien ajan suorat ulkomaaninvestoinnit olivat Turkissa alhaisella tasolla. Vuonna 2005 Turkki onnistui houkuttelemaan maahan 8,5 miljardia dollaria näiden investointien kautta, ja odot
entailment	q_36	s_36	Onko merivesi aina suolaista?	nopeasti epäpuhtauksia. Suoloja kerääntyy meriin koko ajan lisää, mutta niin hitaasti, että suolojen kokonaismäärää voidaan pitää vakiona. Suoloja tulee jokien ja pohjavesien mukana, vaipasta litosfäärin konvektiovirtausten kuljettamana sekä ilmakehän kautta vulkaanisen toiminnan seurauksna. Toisaalta suoloja sedimentoituu merten pohjiin vähäisessä määrin.Meriveden yleisimmät suolatSuolapitoisuuden määrittäminenSuolaisempi merivesi jäätyy alemmassa lämpötilassa kuin vähäsuolaisempi.
not_entailment	q_37	s_37	Mitä on fenomenaalinen tietoisuus?	ohjaamiselle. Kun yksilö havaitsee jotain, informaatio havainnon kohteesta on pääsytietoisuudessa; kun yksilö käyttää itsehavaintoa, informaatio hänen omista ajatuksistaan on pääsytietoisuudessa; kun yksilö muistaa, informaatio menneestä (esimerkiksi jostain opitusta) on pääsytietoisuudessa; ja niin edelleen. Chalmersin mukaan pääsytietoisuus ei ole yhtä arvoituksellinen ilmiö kuin fenomenaalinen tietoisuus, joten se kuuluu tietoisuuden helpompiin ongelmiin. Esimerkiksi Daniel Dennett on kieltänyt kvalioiden olemassaolon ja samalla sen, että tietoisuuden vaikeaa ongelmaa olisi olemassa. Hänen mukaansa fenomenaalinen tietoisuus voidaan selittää pääsytie
entailment	q_38	s_38	Montako lajia arvellaan olevan maapallolla?	la elää arvioiden mukaan yli 400000 kasvilajia ja jopa 30–100 miljoonaa eläinlajia. Maapallolla elävien ihmisten väkiluku ylitti seitsemän miljardia lokakuun lopussa 2011.Planeetan perusomi
not_entailment	q_39	s_39	Onko Grenadaan iskenyt useita tuhoisia hurrikaaneja?	masto on trooppinen, ja päivän keskilämpötila on noin 25–31 astetta vuoden ympäri. Vuosi jakaantuu sadekauteen ja kuivaankauteen. Vuotuinen sadanta vaihtelee vuoristojen 3500 millimetristä alankojen 1500 millimetriin. Vaikka Grenada sijaitsee pyörremyrskyjen pääreitin eteläpuolelle, sinne on iskenyt useita tuhoisia hurrikaaneja.Kasvillisuus vaihtelee
not_entailment	q_40	s_40	Milloin Jehovan todistajien liike alkoi?	iellettiin, koska nämä kieltäytyivät asepalvelusta.Jehovan todistajien toiminta sallittiin Suomessa sodan jälkeen vuonna 1946 uudestaan. Tällöin liikkeen jäsenmäärä alkoi nopeasti kasvaa. Vuonna 1960 oli 6732 todistajaa, vuonna 1970 9506 todistajaa. Vuoden 1975 pettymys aiheutti sen, että liikkeen kasvu oli hidasta 80-luvulla. 70- ja 80-luvuilla pidettiin Suomessa suuria konvetteja.Vuonna 1990 oli 12157 todistajaa, vuonna 2000 18492 todistajaa.Toiminta SuomessaTilastokeskuksen vuonna 201
not_entailment	q_41	s_41	Kuka oli Etelä-Afrikan ensimmäinen presidentti?	–1994 presidentin titteli oli State President of South Africa/Staatspresident van Suid-Afrika, jonka voi suomentaa vapaasti Etelä-Afrikan valtiollinen presidentti.Etelä-Afrikka on
