entailment	q_10	s_10	Milloin laajakaistoja aloitettiin asentamaan Suomessa?	väliaineissa kulkevan mikroaaltosäteilyn avulla. Liikkuvan laajakaistan esiinmarssi alkoi suurinäyttöisten kosketusälypuhelinten tullessa markkinoille vuonna 2007, jolloin DNA toi mobiililaajakaistan Suomen markkinoille. Tabletti- eli taulutietokoneet alkoivat yleistyä vuonna 2010 ja mobiilila
not_entailment	q_11	s_11	Mikä on Venäjän BKT?	mat. Vuoden 2011 alussa Venäjän on vahvistettu pitävän hallussaan 47,57 biljoonan m3:n kaasuvarantoja ja 60 miljardin tynnyrin öljyvarantoja. Vuonna 2010 Venäjä tuotti 10,27 miljoonaa tynnyriä öljyä päivässä, josta maan omaan käyttöön kului 2,199 miljoonaa tynnyriä. Loput tuotetusta öljystä meni vientiin. Maakaasun tuotanto oli 588,9 miljardia kuutiometriä, josta Venäjän oma kulutus oli 414,1 miljardia kuutiometriä. Maakaasutuotannon merkittävin toimija on Gazprom. Arviot öljy- ja kaasusektorin osuudesta Venäjän BKT:sta vaihtelevat tilastoja tekevästä tahosta riippuen alle 10%:sta noin 20%:iin.Polttoainevarantojen lisäksi Venäjällä on rikkaat mineraalivarat. Vuonna 2006 Venäjän timanttituotanto kattoi neljäsosan koko maailman tuotannosta. Lisäksi Venäjä tuotti kolmasosan maailman nikkelis
not_entailment	q_12	s_12	Kuka oli Cicero?	ka oli suostunut siihen saatuaan Pompeiukselta vakuudet, että puhujan kieli pysyisi kurissa.Palattuaan Cicero pyrki saamaan takaisin omaisuutensa ja asemansa. Senaatti myönsi hänelle korvauksen tuhotusta omaisuudesta. Clodius piti kuitenkin huolta siitä, että Cicerolla riitti tekemistä. Hän hyökkäsi joukkioineen Ciceron taloa rakentaneiden työmiesten kimppuun, pahoinpiteli Ciceron kadulla ja poltti Ciceron veljen talon. Cicero tuki nyt populisti Miloa, jota hän käytti Clodiusta vastaan. Kaupungin tilanne oli rauhaton ja ruoastakin oli pulaa. Milon mies tappoi lopu
not_entailment	q_13	s_13	Kuka oli Cicero?	enkilöt, esimerkiksi Fredrik Suuri ja Voltaire. On sanottu, että Cicero oli niitä ha
not_entailment	q_14	s_14	Minä vuonna Urho Kekkonen kuoli?	nista. Seuraavana vuonna hän suomensi käyttämänsä nimimerkin Esaias Ranstakan Kohennuskepiksi ja alkoi kirjoittaa kaupungin vanhimpaan lehteen, nuorsuomalaiseen Kajaanin Lehteen. Myöhemmin Kekkonen alkoi käyttää koulutovereidensa keksimiä nimiä Känä ja Urho Sorsimo.Vanhemmilla oli varaa kouluttaa poikansa ylioppilaaksi. Kekkosella oli kaksi nuorempaa sisarusta: vakuutusvirkailijana myöhemmin toiminut Siiri Kekkonen (1904–1969) ja majuri
not_entailment	q_15	s_15	Mikä on Kuopion pinta-ala?	(varattomat olivat saaneet sitä Kuopiossa jo vuodesta 1902). Suuri lukumäärä nuorisoa ja ajoittainen tekemisen puute synnytti myös erilaisia ilmiöitä kaupunkiin, kuten torimellakan vuonna 1965. 1960-luvulla aloitettiin ensimmäinen varsinaisen lähiön, Puijonlaakson, rakentaminen. Sittemmin uudet alueet kasvoivat kukin vuorollaan: 1960-luvulla Puijonlaakso ja Tiihotar (osana Saarijärveä); 1970-luvulla Saarijärvi, Kelloniemi ja Levänen; 1980-luvulla Jynkkä ja Neulamäki. Kuopion pinta-ala kasvoi huomattavasti vuonna 1969, kun Kuopion maalaiskunta liitettiin kaupunkiin ja vuonna 1973 kun Riistavesi liitettiin kaupunkiin.KorkeakouluVuonna 1966 annettiin laki korkeakoulun perustamisesta Kuopioon ja sen toiminta aloitettiin vuonna 1972. Uusi korkeakoulu toi mukanaan paljon nuoria ihmisiä ja uusia mahdollisuuksia kaupungin kehitykseen. Korkeakoulusta tuli Kuopion yliopisto vuonna 1984. Vuoden 2010 alussa Kuopion ja Joensuun
entailment	q_16	s_16	Miten pitkä Jere Lehtisen NHL-ura oli?	raustilaisuudessa Minnesota North Stars varasi Lehtisen numerolla 88, ja Lehtinen siirtyi NHL:ään voitettuaan kultaa kevään 1995 jääkiekon MM-kisoissa. North Stars siirtyi kuitenkin talousongelmien vuoksi ennen Lehtisen NHL-uran alkua Dallasiin ja vaihtoi nimensä Dallas Starsiksi. Lehtinen edusti Dallasia koko 14 kautta kestäneen NHL-uransa ollen seuransa merkittävimpiä pelaajia, ja voitti Dallasissa myös Stanley Cup -mestaruuden kaudella . Hän voitti urallaan kolmesti NHL:n parhaan puolustavan hyökkääjän palkinnon, Frank J. Selke Trophyn. Lehtinen pelasi NHL:n runkosarjassa 875 ottelua tehopistein 234+271=514. Hän päätti uransa vuonna 2010 kärsittyään viimeisinä kausina loukkaantumisista.Lehtinen oli pitkään Suomen jääkiekkomaajouk
not_entailment	q_17	s_17	Milloin Caligula kuoli?	jonka kanssa olisivat taistelleet. Tällöin hän puetti henkivartiostossaan olevia germaaneja vihollisiksi ja otti heidät vangeiksi. Hän komensi myös armeijansa taistelurintamaan Englannin kanaalin rannikolle ja käski sotajoukkonsa juosta veteen keräämään simpukankuoria. Sen jälkeen hän rakennutti majakan tämän ”voittonsa” muistoksi. Tämän farssin jälkeen lähdettiin takaisin Roomaan suunnittelemaan triumfia. Sitä hän ei tosin koskaan saanut pitää, sillä 24. tammikuuta vuonna 41 Caligula kuoli 28-vuotiaana salaliittolaisten tikariniskuihin. Caligulan ollessa yksin eräällä käytävällä hänen kimppuunsa kävi Cassius Chaerea, joka oli ollut aikaisemmin Germanicuksen armeijassa ja jolla oli henkilökohtaisia syitä vihata Caligulaa. Samalla tapettiin myös Caligulan vaimo Caesonia ja heidän tyttärensä Julia Drusilla, jonka pää murskattiin seinään. Murhaajina olivat kolme pretoriaanikaartin sotilasta, mutta toimeksiantajia olivat luultavasti muutamat senaatin jäsenet.Caligula ehti olla vallassa kolme vuotta ja kymmenen kuukautta.JälkimaineCaligulan sanotaan olleen mielenvikainen ja raaka despootti. Hänestä kerrotaan lukuisia tarinoita, kuten että hän nimesi hevosensa Incitatuksen senaattoriksi, hänellä huhuttiin olleen insestinen suhde Drusilla-siskoonsa ja kahteen muuhun siskoonsa ja että hän järjesti orgioita palatsissaan. Tarinoiden todenperäisyyttä on vaikea selvittää.Syitä Caligulan käytökseen on pohdittu paljon. Kaksi tavallisinta selitystä ovat, että hän oli joko mielenvikainen tai sitten historioitsijat ovat vääristelleet häntä koskevia
entailment	q_18	s_18	Missä olut on keksitty?	ilta, yli 10000 vuotta vanhoilta viljelyalueilta Anatoliassa on löydetty merkkejä oluen valmistuksesta. Koska silloin ihmisten määrä ei ollut vielä suuri ja pääelinkeinona oli metsästys sekä keräily, niin on esitetty teoria, että ihmiset alkoivat viljelemään ohraa ja vehnää tarkoituksenaan valmistaa suurempia määriä olutta kulttijuhliin. Oluen valmistustaito levisi viljelijäkansojen vaeltaessa Välimerta pitkin Eurooppaan.Varhaisimmat dokumentit oluesta
not_entailment	q_19	s_19	Mikä Kaaba on?	shit. Beduiinit ja muiden arabialaiskaupunkien asukkaat tekivät joka vuosi Mekkaan yhdistetyn pyhiinvaelluksen ja kauppamatkan, joka on nykyisen islamilaisen pyhiinvaellustradition taustalla. Kureishit karkottivat Muhammadin Mekasta Medinaan. Palattuaan valloittajana vuonna 630, hän määräsi Kaaban puhdistettavaksi pakanahahmoista ja kaikista monijumaluuden merkeistä. Jotkut ovat tulkinneet Koraania myös niin, että vain Kaaban perustukset jätettiin tässä yhteydessä jäljelle, rakennettiin uusi pyhäkkö aiemman tilalle. Sen jälkeen Kaaba on ollut islaminuskon polttopiste.Kaaba on tuhoutunut tai sitä on rikottu useasti Muhammadin aikojen jälkeen. Vuonna 930 shiialainen äärilahko vei Kaaban mustan kiven
entailment	q_20	s_20	Milloin Pyhä Ambrosius tuli Milanon piispa?	"jakaantunut kolminaisuusoppia kannattavien trinitaarien ja sitä vastustavien areiolaisten välillä. Vuonna 374 Milanon piispa Auxentius kuoli, ja Nikean uskontunnustuksen kannattajat ja areiolaiset kilpailivat seuraajan virasta. Prefekti meni henkilökohtaisesti tuomiokirkkoon, jossa valinta toimitettiin, ehkäistäkseen suuremman mellakan syntyä, jota oli vaikea välttää kyseisessä tilanteessa. Tarinan mukaan hänet keskeytettiin huudolla ""Ambrosius piispaksi!"", johon muut yhtyivät, ja Ambrosius valittiin yksimielisesti piispaksi.Ambrosius oli tilanteessa selvä valinta, koska hänet tunnettiin trinitiarianisu"
not_entailment	q_21	s_21	Mikä oli ulkomaalaisten osuus Varissuon asukkaista vuonna 2018?	työn aloittamisen vuoteen 1980. Laskusuhdanne vaikutti myös siten, että Varissuolle rakennettiin suunniteltua enemmän vuokra- ja Arava-asuntoja. Alun perin tarkoitus oli, että noin puolet rakennuskannasta olisi ollut vapaarahoitteista.  Seurauksena myös lapsiperheiden suhteellinen osuus oli kaavailtua suurempi. Alkuvuosien palvelut toteutettiin parakeilla. 1979 alueelle valmistui terveyskeskus, ja liikekeskus Itäkeskus vuonna 1981.Varissuon rakennussuunnitelmia alettiin kritisoida 1980-luvun alussa. Osa asukkaista vastusti liian tiheäksi
entailment	q_22	s_22	Onko Alexander Grothendieck kehittänyt matemaattisen yhtälön?	strakteista lähestymistavoista ongelmiin sekä perfektionismista matemaattisen tekstin muotoilussa ja esittämisessä. Erityisesti hänet tunnettiin kyvystä löytää tuloksia hyvin yleisillä menetelmillä.Melko vähäinen osa hänen tuotann
not_entailment	q_23	s_23	Mikä oli SISU merkin ensimmäinen kuorma-auto?	on tehoa 275-550 hv (mallista riippuen). Auto on varustettu 7-portaisella Allison automaattivaihteistolla. 10x10-versiossa ensimmäinen, toinen ja viides akseli ovat ohjaavia.Mallisarja perustuu kuorma-autojen vakiokomponenttien käyttöön. Kaikki kriittiset komponentit on hyvin suojattu. Esimerkiksi jäähdytysjärjestelmä on sijoitettu rungon väliin panssaroidun ohjaamon taakse.Mallisto:Sisu E 7 T 4x4Moottori: Caterpillar C7 -dieselmoottori, 275 hv, Euro IVVaihteisto: Allison 3000 -automaattiAkselit: Sisu AkselitJousitus: SISUOhjaamo: suomalaisvalmisteinen panssaroitu 2-paikkainen ohjaamoHyötykuorma: 5 tSisu E 13 T 6x6Moottor
not_entailment	q_24	s_24	Missä Miguel de Cervantes Saavedra kuoli?	mmitellut Yrjö Jylhä. Kuvittanut Gustave Doré. Nimeke selässä ja irtopäällyksessä: Don Quijote| id = ISBN 951-0-30302-X}}Citation error, replace with{{cite book| author = Cervantes Saavedra, Miguel de| title = Opettavaisia kertomuksia| location = Turku| publisher = Faros-kustannus| year = 2008| version = (Novelas ejemplares, 1613.) Suomennos ja selitykset: Arto Rintala. Esipuhe: Liisa Saariluoma. 2. korjattu painos| id = ISBN 978-952-5710-06-9}}Citation error, replace with{{cite book| author = Cervantes Saavedra, Miguel de| title = Välinäytöksiä| location = Turku| publisher = Faros-kustannus| year = 2011| version = (Valikoima teoksesta Ocho comedias y ocho entremeses nuevas, nunca representados, 1615.) Suomennos, selitykset ja esipuhe: Arto Rintala| id = ISBN 978-952-5710-17-5}}Citation error, replace with{{cite book| author = Bloom, Harold (toim.)| title = Miguel de Cervantes (Modern Critical Views)| publisher = Chelsea House| year = 2005| id = ISBN 0-7910-8138-9}}Citation error, replace with{{cite book| author = Canavaggio, Jean| title = Cervantes| publisher = Espasa-Calpe| year = 2004| id = ISBN 84-670-0407-X}}Citation error, replace with{{cite book| author = Cascardi, Anthony J. (toim.)| title = The Cambridge companion to Cervantes| location = Cambridge| publisher = Cambridge University Press| year = 2002| id = ISBN 0-521-66321-0}}Citation error, replace with{{cite book| author = El Saffar, Ruth S. (toim.)| title = Critical essays on Cervantes| location = Boston| publisher = Grant & Cutler| year = 1986| id = ISBN 072930020X}}Citation error, replace with{{cite book| author = González de Amezua y Mayo, Agustín| title = Cervantes creador de la novela corta española, 2ª edición| location = Madrid| publisher = España Consejo Superior de Investigaciones Científicas| year = 2001| id = ISBN 84-00-05227-7}}Citation error, replace with{{cite book| author = Rey Hazas, Antonio y Sevilla Arroyo, Florencio| title = Cervantes: vida y literatura| location = Madrid| publisher = Ayuntamiento de Madrid| year = 1996| id = ISBN 84-206-4668-7}}Citation error, replace with{{cite book| author = Saariluoma, Liisa| title = Muuttuva romaani| location = Hämeenlinna| publisher = Karisto| year = 1989| id = ISBN 951-23-2634-5}}Citation error, replace with{{cite book| author = Tarkiainen, Viljo| title = Cervantes| location = Porvoo| publisher = WSOY| year = 1918}}Citation error, replace with{{cite book| author = Tuulio, Tyyni| title = Espanjan kirjallisuuden historia| publisher = Gaudeamus| year = 1983| id = ISBN 951-662-330-1}}Citation error, replace with{{cite book| author = Vartiainen, Pekka| title = Länsimaisen kirjallisuuden historia| publisher = BTJ-kustannus| year = 2009| id = ISBN 9789516927216}}VerkkoEn}} is only for use in File namespace. Use {{lang-en}} or {{en icon}} instead.En}} is only for use in File namespace. Use {{lang-en}} or {{en icon}} instead.En}} is only for use in File namespace. Use {{lang-en}} or {{en icon}} instead.ViitteetAiheesta muuallaVapaasti ladattavia Miguel de Cervantes Saavedran e-kirjoja  sekä Luokka:Espanjalaiset kirjailijatLuokka:Espanjalaiset näytelmäkirjailijatLuokka:Vuonna 1547 syntyneetLuokka:Vuonna 1616 kuolleetLuokka:Seulonnan keskeiset artikkelit
entailment	q_25	s_25	Minä vuonna Robert Ballard on syntynyt?	"ja näytelmäkirjailija (Kerjäläisooppera) (k. 1732)1685 – Dominikus Zimmermann, saksalainen arkkitehti (k. 1766)1768 – Elizabeth Monroe, Yhdysvaltain presidentti James Monroen puoliso (k. 1930)1775 – Paul de Barras, ranskalainen varakreivi, upseeri ja direktori (k. 1829)1789 – Horace Vernet, ranskalainen taidemaalari (k. 1863)1791 – Félix Savart, ranskalainen fyysikko, magnetismin ja akustiikan tutkija (k. 1841)1817 – Joseph Dalton Hooker, englantilainen kasvitieteilijä (k. 1911)1828 – Frederick Low, yhdysvaltalainen republikaanipoliitikko (k. 1894)1862 – Nikolai Judenitš, venäläinen kenraali (k. 1933)1868 – Lauri Ingman, Suomen pääministeri ja Turun arkkipiispa (k. 1934)1883 – Johan Olin, suomalainen painija (k. 1928)1892 – Oswald Pohl, saksalainen natsijohtaja (k. 1951)1893 – Walter Ulbricht, Itä-Saksan johtaja (k. 1973)1897 – Erkki Pirinen, suomalainen kirjailija (k. 1961)1897 – Emil Skog, suomalainen poliitikko (k. 1981)1906 – Emil Anton Bundmann (”Anthony Mann”), yhdysvaltalainen näyttelijä ja elokuvaohjaaja (Glenn Miller Story) (k. 1967)1908 – Winston Graham, englantilainen kirjailija (k. 2003)1911 – Czesław Miłosz, vuoden 1980 Nobelin kirjallisuuspalkinnon saanut puolalainen runoilija ja esseisti (Issan laakso) (k. 2004)1912 – Ludwig Bölkow, saksalainen lentokoneinsinööri (k. 2003)1913 – Alfonso López Michelsen, Kolumbian presidentti (k. 2007)1917 – Susan Hayward, yhdysvaltalainen Oscar-palkittu näyttelijä (Antakaa minun elää!) (k. 1975)1917 – Lena Horne, yhdysvaltalainen näyttelijä, tanssija ja jazz-laulaja (”Stormy Weather”) (k. 2010)1920 – Kalervo af Ursin, suomalainen korkeushyppääjä ja urheiluvalmentaja (k. 2004)1926 – Paul Berg, vuoden 1980 Nobelin kemianpalkinnon saanut yhdysvaltalainen biokemisti1931 – Andrew Hill, yhdysvaltalainen jazz-pianisti (k. 2007)1933 – Tomislav Ivić, kroatialainen jalkapallovalmentaja (k. 2011)1933 – Anna Maria Massetani (”Lea Massari”), italialainen näyttelijä1936 – Fatima-Zohra Imalayen (”Assia Djebar”), algerialainen kirjailija (k. 2015)1942 – Robert Ballard, yhdysvaltalainen merentutkija ja meriarkeologi1942 – Tuula-Liina Varis, suomalainen kirjailija ja toimittaja1943 – Florence Ballard, yhdysvaltalainen laulaja (""The Supremes"") (k. 1976)1943 – Kaj Alvar Järnström (”Rock-Jerry”), suomalainen rocklaulaja1944 – Raymond Moody, yhdysvaltalainen psykologi, lääkäri ja parapsykologi1946 – Viera Collaro, slovakialais-tanskalainen kuva- ja valotaiteilija1947 – Tapio Kouki, suomalainen näyttelijä1951 – Stanley Clarke, yhdysvaltalainen muusikko1952 – David Garrison, yhdysvaltalainen näyttelijä1954 – Pierre Charles, dominicalainen poliitikko (k. 2004)1953 – Heikki Lyytinen, suomalainen kenraali, Suomen ilmavoimien ent. komentaja1958 – Kalevi Kiviniemi, suomalainen urkutaiteilija1958 – Esa-Pekka Salonen, suomalainen kapellimestari ja säveltäjä1959 – Vincent D'Onofrio, yhdysvaltalainen näyttelijä (Full Metal Jacket)1962 – Deirdre Lovejoy, yhdysvaltalainen näyttelijä1963 – Rupert Graves, englantilainen näyttelijä1963 – Hannu Kivioja, suomalainen näyttelijä1963 – Lars Lannerbäck, (”Yngwie Malmsteen”) ruotsalainen kitaristi1964 – Alexandra, Frediksborgin kreivitär, Tanskan prinsessa1964 – Anu Hälvä, suomalainen ohjaaja, näyttelijä ja laulaja1964 – Mark Waters, yhdysvaltalainen elokuvaohjaaja1965 – Steve Duchesne, kanadalainen jääkiekkoilija1965 – Gary Pallister, englantilainen jalkapalloilija1965 – Mitch Richmond, yhdysvaltalainen koripalloilija1966 – Marton Csokas, uusiseelantilainen näyttelijä1966 – Jukka Hankamäki, suomalainen filosofi1966 – Mike Tyson, yhdysvaltalainen nyrkkeilijä (raskaan sarjan maailmanmestari)1968 – Philip Anselmo, yhdysvaltalainen muusikko (""Pantera"")1970 – Antonio Chimenti, italialainen jalkapalloilija1971 – Jamie McLennan, kanadalainen jääkiekkomaalivahti1971 – Monica Potter, yhdysvaltalainen näyttelijä1973 – Frank Rost, saksalainen jalkapalloilija1975 – Marja Kyllönen, suomalainen kirjailija1975 – Ralf Schumacher, saksalainen kilpa-autoilija1975 – Rami Shaaban, ruotsalainen jalkapallomaalivahti1977 – Iyabode Ololade Remilekun Odusoga (Lola Wallinkoski), suomalainen malli (vuoden 1996 Miss Suomi)1977 – Justo Villar, paraguaylainen jalkapallomaalivahti1979 – Christopher Jacot, kanadalainen näyttelijä1979 – Matthew Paul Miller (”Matisyahu”), yhdysvaltalainen reggaemuusikko1980 – Rade Prica, ruotsalainen jalkapalloilija1981 – Saïf Ghezal, tunisialainen jalkapalloilija1981 – Barbora Špotáková, tšekkiläinen keihäänheittäjä1982 – Elizabeth Anne Caplan (”Lizzy Caplan”), yhdysvaltalainen näyttelijä1983 – Cheryl Tweedy (ent. Cheryl Cole, Cheryl Fernandez-Versini), brittiläinen laulaja (""Girls Aloud"")1983 – Patrick Dennis Apps (”Patrick Wolf”), brittiläinen muusikko1984 – Gabriel Badilla, costaricalainen jalkapalloilija1984 – Fantasia Barrino (”Fantasia”), yhdysvaltalainen laulaja1985 – Michael Phelps, yhdysvaltalainen uimari (14-kertainen olympiavoittaja)1986 – Olivier Giroud, ranskalainen jalkapalloilija1986 – Fredy Guarín, kolumbialainen jalkapalloilija1987 – Janne Keränen, suomalainen jääkiekkoilija1988 – Sean Marquette, yhdysvaltalainen näyttelijäKuolleita1817 – Joseph Dalton Hooker, englantilainen kasvitieteilijä ja tutkimusmatkailija (k. 1911)1882 – Charles J. Guiteau, yhdysvaltalainen lakimies (presidentti James A. Garfieldin salamurhaaja) (s. 1841)1883 – Henrik Borgström, suomalainen liikemies, kauppaneuvos, elinkeino- ja kulttuurielämän vaikuttaja (s. 1799)1919 – John Strutt, Lordi Rayleigh, vuoden 1904 Nobelin"
